workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,3.088569449905851,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.9993905812034277
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.6789384374318929,113.301,166.87963702359346,0.6789384374318929,113.301,166.87963702359346,0.6822567485733523,,0.3833687023367103,0.5009462636688797,1.0,1.7709803468400651,1.3553119100228765,0.7378375358504161,1.0048874993055497
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.570451737569265,579.845,162.4010188679245,3.570451737569265,579.845,162.4010188679245,3.621685603497347,,3.1717544831929567,1.6417436019236096,1.0,1.1257024326721992,2.1747925397034065,0.45981397385903205,1.0143494072161754
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,4.83616698601233,701.8190000000001,145.11885177453027,4.726509839645359,663.034,140.27983067729085,4.665609024729346,,4.723995508159204,4.239486717152389,0.9773256079279038,1.0005322467986713,1.1148778507838082,0.8766212435208044,0.9871150559329879
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,50,50,1.130344264927322,168.053,148.67417406749556,1.12001372596899,153.586,137.12867658574783,1.0375676301165875,,1.082968056670142,1.12001372596899,0.9908607144930343,1.0342075364741175,1.0,0.9908607144930343,0.9263883165529302
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.40685729758161,,2.613460606232901,1.8719394760699974,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,0.9186168627290412
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.958724676634625,640.648,161.83191616766467,3.958724676634625,640.648,161.83191616766467,3.7179024388452935,,3.692469774817268,2.6507839766789347,1.0,1.0721075372459976,1.4934165558048826,0.6696055404722938,0.9391667121457766
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,4.151125903882844,613.573,147.8088148148148,4.007355362721375,582.482,145.3532185886403,4.311388312499473,,4.490872772173708,3.6667258347406793,0.9653658924131909,0.892333309362871,1.0928974631136517,0.8833087503587712,1.0758687269430558
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,4.406033937809158,668.605,151.7475828460039,4.280565857079529,639.693,149.44122374429224,4.414887380698987,,4.581421771503697,3.9482776428942636,0.9715235782337128,0.9343313212733474,1.084160295764227,0.8961069521079296,1.0313793849000843
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,3.044367042983815,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,1.0101315689288304
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,0.7909198944937729,136.435,172.5016666666667,0.7909198944937729,136.435,172.5016666666667,0.8577725473414646,,0.8294007654203465,0.7497213771265069,1.0,0.9536040084227904,1.0549517709167764,0.9479106320955107,1.0845251880918745
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,70,30,0.5033393833240549,77.897,154.76039145907473,0.455361217589284,80.73599999999999,177.30100166944905,0.504652168150807,,0.35072516744169224,0.40960870880958766,0.9046802866528684,1.2983420063944724,1.1116980859920267,0.8137823551666679,1.1082458247596776
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,20,80,0.9849019672187128,134.462,136.5232322357019,0.9301333738198627,102.761,110.47985470941885,0.9489426055355634,,0.7503131528738772,0.9641756243199628,0.944391832667862,1.2396602275426352,0.9646928944878582,0.9789559330891788,1.0202220802361441
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,40,60,1.0319996615380502,137.99200000000002,133.71322214809874,1.0266399404878326,143.579,139.8533159851301,0.9778308304726528,,0.8353889375050305,1.015144962533661,0.9948064701472579,1.2289364802387635,1.0113234842100596,0.9836679219649456,0.9524574214480814
