workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,2.9623034808620865,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.9585337954857848
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,2.9585979827683477,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.9760938072244856
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.6789384374318929,113.301,166.87963702359346,0.6789384374318929,113.301,166.87963702359346,0.6492969920121995,,0.3833687023367103,0.5009462636688797,1.0,1.7709803468400651,1.3553119100228765,0.7378375358504161,0.9563414828422248
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.570451737569265,579.845,162.4010188679245,3.570451737569265,579.845,162.4010188679245,3.46629845565243,,3.1717544831929567,1.6417436019236096,1.0,1.1257024326721992,2.1747925397034065,0.45981397385903205,0.9708291024295593
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,4.83616698601233,701.8190000000001,145.11885177453027,4.639285185799555,647.201,139.5044654683065,3.9168445231318274,,4.723995508159204,4.239486717152389,0.9592897017861011,0.9820680772847183,1.094303507787779,0.8766212435208044,0.8442775915395209
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.9265652534611286,624.885,159.14290471785384,3.9265652534611286,624.885,159.14290471785384,3.8624807999536204,,3.906916136586321,3.5885314868110676,1.0,1.005029316265789,1.094198356038518,0.9139110788106485,0.9836792592581978
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,50,50,1.130344264927322,168.053,148.67417406749556,1.12001372596899,153.586,137.12867658574783,1.228564598083307,,1.082968056670142,1.12001372596899,0.9908607144930343,1.0342075364741175,1.0,0.9908607144930343,1.0969192337535
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.958724676634625,640.648,161.83191616766467,3.958724676634625,640.648,161.83191616766467,3.5886710719934367,,3.692469774817268,2.6507839766789347,1.0,1.0721075372459976,1.4934165558048826,0.6696055404722938,0.9065220153284879
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7070442526283034,604.7230000000001,163.12807692307692,3.7070442526283034,604.7230000000001,163.12807692307692,3.588057948401276,,2.613153090055087,1.736356497310351,1.0,1.4186096737830833,2.134955729638807,0.46839378733589976,0.9679026480078661
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,4.151125903882844,613.573,147.8088148148148,4.130804773304157,601.7370000000001,145.67064604185623,4.2493060545950305,,4.490872772173708,3.6667258347406793,0.9951046701427007,0.9198222668206947,1.1265649408980964,0.8833087503587712,1.028687214185648
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,4.406033937809158,668.605,151.7475828460039,4.280565857079529,639.693,149.44122374429224,4.260795588382975,,4.581421771503697,3.9482776428942636,0.9715235782337128,0.9343313212733474,1.084160295764227,0.8961069521079296,0.9953813889666348
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.383321861020815,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,1.0279322306276806
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,20,80,0.9849019672187128,134.462,136.5232322357019,0.9301333738198627,102.761,110.47985470941885,0.924331515975246,,0.7503131528738772,0.9641756243199628,0.944391832667862,1.2396602275426352,0.9646928944878582,0.9789559330891788,0.9937623377378776
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,20,80,0.8416674287396553,119.061,141.4584857801691,0.7971868936541269,96.835,121.47088815789476,0.7948046892729661,,0.6677085730576747,0.8416674287396553,0.9471518873527811,1.1939144198845986,0.9471518873527811,1.0,0.9970117366452912
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.48638696644750246,74.208,152.56987772925766,0.48638696644750246,74.208,152.56987772925766,0.4763892579704337,,0.24477408959907673,0.31592089442314386,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,0.9794449498717235
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,10,90,1.1708644803398978,142.922,122.06536486486486,1.0962656831160602,103.466,94.38040576615056,1.1640047544660082,,0.9775304115887647,1.1634102967480398,0.9362874197002016,1.1214645295119943,0.9422863852764052,0.9936336068631153,1.061790743241551
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.687462302619508,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,1.0253193144821573
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.49159749363629024,75.803,154.1972873769024,0.49159749363629024,75.803,154.1972873769024,0.5492969307677265,,0.3212830565614997,0.3602682161086135,1.0,1.5301071239098758,1.3645319560693183,0.7328520197362091,1.1173713004609525
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,3.704334858713505,607.2919999999999,163.94090252707582,3.5847996557556123,598.504,166.95605263157893,3.583480873332456,,3.801903771515407,3.379649029987445,0.9677309942224266,0.9428959466606229,1.060701754515891,0.9123497628832558,0.9996321182353833
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,60,40,1.1612991863690587,174.97899999999998,150.67521105141978,1.1481482366287998,161.80599999999998,140.92779559118236,1.1034920041338059,,1.0943024552236649,1.1612991863690587,0.9886756574923841,1.0492055748829783,0.9886756574923841,1.0,0.9611058650178187
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,0.9694108561243105,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,0.9610702506863972
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,1.411310890665564,203.444,144.15250484183343,1.3139214060364077,170.39,129.68051149573753,1.3886855846306492,,1.3439125877550007,1.2317829073563396,0.9309935994448196,0.9776836812216387,1.0666826095649877,0.8727934543008024,1.0569015606647099
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,70,30,1.584944846775348,223.126,140.77840024147298,1.546039238847295,208.881,135.10717888100868,1.6392760217565538,,1.3771597683438255,1.4269190075643892,0.9754530209633424,1.1226288150332508,1.083480723608996,0.9002956856622043,1.0603068671004592
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,4.9531698384402025,712.028,143.75198574338086,4.879726320935626,683.571,140.08388074291304,3.8426039653343897,,4.8640835789979,4.344718415118873,0.9851724209142596,1.0032159689864846,1.1231398343227532,0.8771591842865343,0.7874630076790082
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,1.2954084061856816,194.886,150.44367403314916,1.28620279457519,184.402,143.36930441898528,1.3132562091344595,,1.2432893868674009,1.2754937206357757,0.9928936607431802,1.0345160251193923,1.00839602247048,0.984626712737997,1.0210335529306673
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.6818433783992665,,0.38591652790189224,0.4332414659014511,1.0,1.7288373693641785,1.539988591590236,0.6493554598137454,1.021967552390581
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.4898443213917235,75.577,154.28779450841452,0.4898443213917235,75.577,154.28779450841452,0.5682443155133777,,0.33632374739877646,0.35069343724492424,1.0,1.4564666491150828,1.3967878191276681,0.7159283509678135,1.16005083798646
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,0.9867477153194335,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,1.0099091630064185
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,2.956301315968732,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,0.9477612427437181
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.7024572526145916,116.962,166.50408201304754,0.7024572526145916,116.962,166.50408201304754,0.6916182445917683,,0.43733825901296614,0.5397667431424564,1.0,1.606210383239682,1.3014089169795284,0.7683979930926893,0.9845698681557067
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,20,80,0.5166646132885608,79.452,153.7786756756757,0.5110691139620056,83.144,162.68641114982577,0.5584803481876882,,0.41106754351521385,0.4439021779501462,0.989169958261821,1.243272844145358,1.1513102195668947,0.8591689202879929,1.0927687330939104
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0174601473821012,168.21,165.32342857142856,1.0174601473821012,168.21,165.32342857142856,1.000960421028898,,1.2188274875991312,0.5411176992711627,1.0,0.8347860199529246,1.8802936011010716,0.5318318370143977,0.9837834175661262
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,30,70,0.03030389185576861,7.293,240.66215767634856,0.029519912469871804,7.391999999999999,250.4072465507585,0.03566630934617441,,0.03047045025121603,0.02995987360826202,0.9741294157982031,0.9688046033613733,0.9853149868339602,0.988647720591667,1.208211893669253
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.7449231160695428,70.763,94.99369595800526,0.7449231160695428,70.763,94.99369595800526,0.6144927480464237,,0.3160052948753952,0.42595821126007843,1.0,2.357312134163053,1.748817363717196,0.5718149995231359,0.8249076109876786
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,10,90,0.1036167974468495,27.095,261.4923513139696,0.10285932814674528,26.183,254.5515362753076,0.11709012682535902,,0.10407527518846865,0.1036167974468495,0.9926897055422624,0.9883166579235901,0.9926897055422624,1.0,1.1383520477434115
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.5052885443678656,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,1.0169382381274192
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.536551943009335,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,1.141585208331657
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.47164815882517985,75.69399999999999,160.48827623655916,0.47164815882517985,75.69399999999999,160.48827623655916,0.5310272728302051,,0.2689574965440809,0.3148025198161342,1.0,1.7536159612040367,1.4982350176251893,0.6674520273762338,1.1258970546030151
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,60,40,1.1099928401443364,105.792,95.30872287990928,1.0124736306690811,120.069,118.58975519259089,0.9781668501016321,,1.161323362818877,1.0167610080085232,0.9121442896311165,0.8718274884365597,0.9957832988227592,0.9160068166532588,0.966115877462628
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,20,80,0.4797253727761762,45.945,95.77354588129404,0.36863535896526356,43.966,119.26690951028088,0.5564936635322664,,0.2595837184117435,0.3074529130604309,0.7684299807449553,1.4201020049360176,1.1989977759384802,0.6408935830956728,1.5096046811524249
mobilenet_batch2-train,mobilenet_batch2-train,20,80,40,60,1.3199637479058888,89.144,67.53518809999608,1.2105875822599859,81.4,67.24007514436782,1.3012811423251958,,1.1779618583554348,1.2414801505306445,0.9171369927246659,1.0276967574740494,0.9751163413628045,0.9405410962992296,1.0749169753549748
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4214353359013042,40.069,95.07745693489676,0.4214353359013042,40.069,95.07745693489676,0.5651628244167688,,0.274459947298702,0.2883372352558898,1.0,1.5355076033831816,1.4616056629914422,0.6841790678022674,1.3410428036559423
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,80,20,1.6984295827431835,116.058,68.33253564304464,1.6716014354524218,114.419,68.44873279797842,1.2544262868744698,,1.662937286069316,1.6984295827431835,0.9842041450741628,1.0052101480047906,0.9842041450741628,1.0,0.7504338416262231
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,20,80,1.4901659295764789,115.358,77.41285564942824,1.419903749665572,107.755,75.88894671584562,1.1107244767322653,,1.417130356285674,1.4727012276748095,0.9528494253449505,1.0019570488823393,0.9641492265932328,0.9882800287169141,0.7822533583659264
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,0.6423955446092167,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171,0.5816990670671426,0.8710663604234307
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,0.7754826855537158,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712,0.6254862311785443,1.0334271097757928
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,30,70,1.9418680510550463,132.808,68.39187653756566,1.928911017376851,132.576,68.73100874310505,1.1097003354576807,,1.9058334896862272,1.9212932127226432,0.9933275416570371,1.0121088897931074,1.0039649360148484,0.9894046156631371,0.5752988735409762
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,10,90,0.4544345246081554,117.338,258.20661425576515,0.44565940528774284,46.923,105.28892567566002,0.5420333193963479,,0.4477826014780656,0.4388383016336237,0.9806900249755912,0.995258421869643,1.0155435467431326,0.9656799337858851,1.2162501519436815
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.3259097036136592,84.723,259.9585070975137,0.3259097036136592,84.723,259.9585070975137,0.29128948302334234,,0.18712969595809262,0.18091352020875862,1.0,1.7416247161896,1.8014668181658697,0.5551032025214494,0.8937735814354383
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.32925655367938844,84.876,257.78074590019395,0.32925655367938844,84.876,257.78074590019395,0.2941558590805049,,0.1767508151796047,0.18888790834345187,1.0,1.862829053121003,1.7431319800561638,0.5736800262064953,0.8933940897860985
