,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,45.90163934426229
pred_w2_threadpercent,54.09836065573771
best_xput_per_power_oracle_value,1.2636354839839499
best_xput_per_power_oracle_throughput,186.97396721311472
best_xput_per_power_oracle_power,160.70997109612043
pred_xput_per_power_exec_value,1.23865444584344
pred_xput_per_power_exec_throughput,182.02544262295078
pred_xput_per_power_exec_power,160.5767656738368
pred_xput_per_power_pred_value,1.254573830368149
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0028451986204787
xput_per_power_fair_partition_baseline_value,0.939402105077418
pred_xput_per_power_ratio_oracle,0.9644099649292299
pred_xput_per_power_ratio_nopartition,1.4102921496353051
pred_xput_per_power_ratio_fairpartition,1.317916177141762
fairpartition_xput_per_power_ratio_oracle,0.7773786987141155
pred_xput_per_power_ratio_pred_exec,1.1729312881644047
