y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
43.57371211621619,44.818479232952875,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
44.79806842293032,45.558303515237284,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
46.03756540534471,47.098460879840076,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
47.167492115933335,48.03599254633313,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
47.9904925451341,48.706167124455675,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
48.74788698927848,49.53755043363156,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
49.41553971215351,50.054994130077596,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
50.45735180665984,50.78031092436373,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
50.658924668390746,51.01461948029569,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
44.80258659852356,45.8528324979242,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
47.10882811392944,47.51071996595982,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
49.00339423076923,49.54902247886693,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
50.76080211010415,51.19762986883918,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
52.40629485443467,53.05535372537176,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
53.819716831683166,54.27528344805884,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.13005620503597,55.459868528488045,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
56.28801453998497,56.41707759090907,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
57.28682491767289,57.3033070120484,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
55.15328368163628,55.32257315698279,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
54.2577353120553,54.86662461928807,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
53.314694775435385,54.31592245817072,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
52.05595616264296,53.26933227700378,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
50.71339485383269,52.033628123673786,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
49.28786097427476,50.312962740180964,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
47.77485735735736,48.95175698374894,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
46.10871223021582,47.10199278232986,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.256351026865175,45.42999668003134,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
56.67871089808276,56.49215108996986,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
55.57921206663666,55.3262739146965,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
54.78053759011329,54.901248393466574,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
53.45325951062689,53.70107322436078,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
52.05370437679843,52.5517016343245,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
50.5730126613704,51.111950590959744,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
48.96957195914578,49.30132562565391,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
47.03985136961061,47.346859114896716,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
44.9129749969434,45.56091316552534,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
54.4537175736298,55.3190690874912,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
53.59648539954537,54.68854145722794,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
52.83490888382688,54.1320730254658,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
51.837483622899455,53.03755944456182,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
50.74339001986097,52.07705537871908,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
49.52997113997114,50.324699236648115,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
48.08332842186895,49.023743578620824,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
46.40632434137876,47.18526249864255,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
44.55597359829666,45.430236434392825,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
59.35277486910994,59.85977642325105,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
57.99256013745704,58.85680382748198,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
56.39200099835156,56.48219052912428,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
54.88368852459016,56.72170013639083,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
53.47994285714286,55.03113764371078,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
51.4860611205433,52.56942742412858,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.56489361702128,50.4314006455697,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
47.24031446540881,47.55392370932551,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
45.07576923076923,45.876785608709305,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
60.60678023850085,60.159913302178495,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
59.08492473118279,59.3997563991481,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
57.01780612244898,58.13639503931667,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
54.89905739253798,56.19430631253242,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
52.73640449438202,54.45562175833784,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
