,0
best_w1_threadpercent,46.326530612244895
best_w2_threadpercent,53.673469387755105
pred_w1_threadpercent,41.224489795918366
pred_w2_threadpercent,58.775510204081634
best_xput_per_power_oracle_value,1.2627167617265236
best_xput_per_power_oracle_throughput,183.14361224489795
best_xput_per_power_oracle_power,156.82897777513568
pred_xput_per_power_exec_value,1.2501066626672723
pred_xput_per_power_exec_throughput,179.0841020408163
pred_xput_per_power_exec_power,152.66646108390987
pred_xput_per_power_pred_value,1.2510738169037627
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0504548819125832
xput_per_power_fair_partition_baseline_value,0.9611568834363087
pred_xput_per_power_ratio_oracle,0.9879639554090819
pred_xput_per_power_ratio_nopartition,1.4143777769057873
pred_xput_per_power_ratio_fairpartition,1.3469328192168621
fairpartition_xput_per_power_ratio_oracle,0.7788223953982008
pred_xput_per_power_ratio_pred_exec,1.0614919020017175
