,0
best_w1_threadpercent,60.208333333333336
best_w2_threadpercent,39.791666666666664
pred_w1_threadpercent,57.291666666666664
pred_w2_threadpercent,42.708333333333336
best_xput_per_power_oracle_value,1.2310871374043484
best_xput_per_power_oracle_throughput,181.726
best_xput_per_power_oracle_power,154.41846176925912
pred_xput_per_power_exec_value,1.2166787578517038
pred_xput_per_power_exec_throughput,179.16960416666666
pred_xput_per_power_exec_power,155.5549852948274
pred_xput_per_power_pred_value,1.2134775582634465
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9982819304070063
xput_per_power_fair_partition_baseline_value,0.9172620613012995
pred_xput_per_power_ratio_oracle,0.9812728625590399
pred_xput_per_power_ratio_nopartition,1.670265607526756
pred_xput_per_power_ratio_fairpartition,1.4441961154567518
fairpartition_xput_per_power_ratio_oracle,0.7284188077253194
pred_xput_per_power_ratio_pred_exec,1.0153618782944007
