,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,46.875
pred_w2_threadpercent,53.125
best_xput_per_power_oracle_value,1.3036224069156774
best_xput_per_power_oracle_throughput,199.83014583333332
best_xput_per_power_oracle_power,167.65587315749403
pred_xput_per_power_exec_value,1.2695184198359282
pred_xput_per_power_exec_throughput,195.07489583333336
pred_xput_per_power_exec_power,165.02930582884235
pred_xput_per_power_pred_value,1.2901263564858134
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0187877119564517
xput_per_power_fair_partition_baseline_value,0.8840969331744756
pred_xput_per_power_ratio_oracle,0.9771082853616377
pred_xput_per_power_ratio_nopartition,1.4580631347451711
pred_xput_per_power_ratio_fairpartition,1.4474713170096525
fairpartition_xput_per_power_ratio_oracle,0.7360310338118112
pred_xput_per_power_ratio_pred_exec,1.1389817884347317
