,0
best_w1_threadpercent,49.183673469387756
best_w2_threadpercent,50.816326530612244
pred_w1_threadpercent,45.51020408163265
pred_w2_threadpercent,54.48979591836735
best_xput_per_power_oracle_value,1.4749201049488494
best_xput_per_power_oracle_throughput,217.49585714285712
best_xput_per_power_oracle_power,153.0472405778135
pred_xput_per_power_exec_value,1.4607069460171205
pred_xput_per_power_exec_throughput,216.02367346938775
pred_xput_per_power_exec_power,154.85237492676922
pred_xput_per_power_pred_value,1.40101386542531
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2372813639428049
xput_per_power_fair_partition_baseline_value,1.1517723822999268
pred_xput_per_power_ratio_oracle,0.988564080937101
pred_xput_per_power_ratio_nopartition,1.4594432668839354
pred_xput_per_power_ratio_fairpartition,1.3472205270879072
fairpartition_xput_per_power_ratio_oracle,0.7757746758178682
pred_xput_per_power_ratio_pred_exec,0.995979713100465
