,0
best_w1_threadpercent,57.916666666666664
best_w2_threadpercent,42.083333333333336
pred_w1_threadpercent,55.833333333333336
pred_w2_threadpercent,44.166666666666664
best_xput_per_power_oracle_value,1.1325322318686466
best_xput_per_power_oracle_throughput,170.91189583333335
best_xput_per_power_oracle_power,165.93742322887832
pred_xput_per_power_exec_value,1.1169236523560093
pred_xput_per_power_exec_throughput,169.1471041666667
pred_xput_per_power_exec_power,166.53948484443643
pred_xput_per_power_pred_value,1.1318459561519434
powercap_limit,
xput_per_power_no_partition_baseline_value,0.884121352484488
xput_per_power_fair_partition_baseline_value,0.7910636482993875
pred_xput_per_power_ratio_oracle,0.98564837043383
pred_xput_per_power_ratio_nopartition,1.4918273745119364
pred_xput_per_power_ratio_fairpartition,1.453833168343935
fairpartition_xput_per_power_ratio_oracle,0.7358178115609745
pred_xput_per_power_ratio_pred_exec,1.0328062358424834
