,0
best_w1_threadpercent,55.833333333333336
best_w2_threadpercent,44.166666666666664
pred_w1_threadpercent,52.708333333333336
pred_w2_threadpercent,47.291666666666664
best_xput_per_power_oracle_value,0.9946801602932638
best_xput_per_power_oracle_throughput,143.7511041666667
best_xput_per_power_oracle_power,158.52318342171736
pred_xput_per_power_exec_value,0.973702361879532
pred_xput_per_power_exec_throughput,141.2855
pred_xput_per_power_exec_power,159.17049314331385
pred_xput_per_power_pred_value,0.9845036646781414
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8029888773541325
xput_per_power_fair_partition_baseline_value,0.7111866903270577
pred_xput_per_power_ratio_oracle,0.9757577289901199
pred_xput_per_power_ratio_nopartition,1.6179170559506757
pred_xput_per_power_ratio_fairpartition,1.4623277368122451
fairpartition_xput_per_power_ratio_oracle,0.7216241626686841
pred_xput_per_power_ratio_pred_exec,1.0330062896087142
