,0
best_w1_threadpercent,51.224489795918366
best_w2_threadpercent,48.775510204081634
pred_w1_threadpercent,48.97959183673469
pred_w2_threadpercent,51.02040816326531
best_xput_per_power_oracle_value,1.3390719490161243
best_xput_per_power_oracle_throughput,192.23381632653062
best_xput_per_power_oracle_power,148.82479970119
pred_xput_per_power_exec_value,1.3132630093992588
pred_xput_per_power_exec_throughput,189.4415714285714
pred_xput_per_power_exec_power,150.28568351144932
pred_xput_per_power_pred_value,1.298883773474414
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1281392950611786
xput_per_power_fair_partition_baseline_value,1.0460938349686433
pred_xput_per_power_ratio_oracle,0.978530506440468
pred_xput_per_power_ratio_nopartition,1.5429336888312022
pred_xput_per_power_ratio_fairpartition,1.3383997340050011
fairpartition_xput_per_power_ratio_oracle,0.7723922641635705
pred_xput_per_power_ratio_pred_exec,1.0094063644541107
