,0
best_w1_threadpercent,61.111111111111114
best_w2_threadpercent,38.888888888888886
pred_w1_threadpercent,59.166666666666664
pred_w2_threadpercent,40.833333333333336
best_max_xput_oracle_value,167.98016666666666
best_max_xput_oracle_throughput,167.98016666666666
best_max_xput_oracle_power,95.91836466861227
pred_max_xput_exec_value,167.12852777777778
pred_max_xput_exec_throughput,167.12852777777778
pred_max_xput_exec_power,96.19715323988343
pred_max_xput_pred_value,164.9383209722222
powercap_limit,
max_xput_no_partition_baseline_value,142.45130555555556
max_xput_fair_partition_baseline_value,132.60502777777776
pred_max_xput_ratio_oracle,0.9935579328895405
pred_max_xput_ratio_nopartition,1.3618336776597801
pred_max_xput_ratio_fairpartition,1.2255129299336671
fairpartition_max_xput_ratio_oracle,0.8323163287563232
pred_max_xput_ratio_pred_exec,0.9977914242717129
