,0
best_w1_threadpercent,51.111111111111114
best_w2_threadpercent,48.888888888888886
pred_w1_threadpercent,51.94444444444444
pred_w2_threadpercent,48.05555555555556
best_max_xput_oracle_value,186.92472222222221
best_max_xput_oracle_throughput,186.92472222222221
best_max_xput_oracle_power,98.26606251031566
pred_max_xput_exec_value,186.40716666666663
pred_max_xput_exec_throughput,186.40716666666663
pred_max_xput_exec_power,98.82883638607281
pred_max_xput_pred_value,187.29376986111106
powercap_limit,
max_xput_no_partition_baseline_value,140.91555555555558
max_xput_fair_partition_baseline_value,140.6768888888889
pred_max_xput_ratio_oracle,0.9944557059015149
pred_max_xput_ratio_nopartition,1.3891591779864751
pred_max_xput_ratio_fairpartition,1.242978302565532
fairpartition_max_xput_ratio_oracle,0.8301359014001669
pred_max_xput_ratio_pred_exec,1.0157070660607526
