,0
best_w1_threadpercent,52.22222222222222
best_w2_threadpercent,47.77777777777778
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,159.86991666666665
best_max_xput_oracle_throughput,159.86991666666665
best_max_xput_oracle_power,97.7119327866613
pred_max_xput_exec_value,159.4047222222222
pred_max_xput_exec_throughput,159.4047222222222
pred_max_xput_exec_power,100.63372400749157
pred_max_xput_pred_value,160.60217055555552
powercap_limit,
max_xput_no_partition_baseline_value,124.87783333333336
max_xput_fair_partition_baseline_value,121.36300000000003
pred_max_xput_ratio_oracle,0.9937407966981411
pred_max_xput_ratio_nopartition,1.4114449240302667
pred_max_xput_ratio_fairpartition,1.2524489680197743
fairpartition_max_xput_ratio_oracle,0.8221290541830225
pred_max_xput_ratio_pred_exec,1.0157822551523208
