,0
best_w1_threadpercent,48.108108108108105
best_w2_threadpercent,51.891891891891895
pred_w1_threadpercent,49.45945945945946
pred_w2_threadpercent,50.54054054054054
best_max_xput_oracle_value,204.14029729729728
best_max_xput_oracle_throughput,204.14029729729728
best_max_xput_oracle_power,96.15152075390735
pred_max_xput_exec_value,203.19270270270272
pred_max_xput_exec_throughput,203.19270270270272
pred_max_xput_exec_power,95.09449250826677
pred_max_xput_pred_value,203.0383813513515
powercap_limit,
max_xput_no_partition_baseline_value,171.7774054054054
max_xput_fair_partition_baseline_value,159.0565135135135
pred_max_xput_ratio_oracle,0.9901552831002384
pred_max_xput_ratio_nopartition,1.3103179943958854
pred_max_xput_ratio_fairpartition,1.1903330816502617
fairpartition_max_xput_ratio_oracle,0.8497070683189356
pred_max_xput_ratio_pred_exec,1.0128953578895814
