,0
best_w1_threadpercent,61.666666666666664
best_w2_threadpercent,38.333333333333336
pred_w1_threadpercent,60.27777777777778
pred_w2_threadpercent,39.72222222222222
best_max_xput_oracle_value,129.245
best_max_xput_oracle_throughput,129.245
best_max_xput_oracle_power,96.9283234915091
pred_max_xput_exec_value,128.23441666666665
pred_max_xput_exec_throughput,128.23441666666665
pred_max_xput_exec_power,97.51344918019686
pred_max_xput_pred_value,127.07729694444444
powercap_limit,
max_xput_no_partition_baseline_value,110.73883333333332
max_xput_fair_partition_baseline_value,102.80725000000001
pred_max_xput_ratio_oracle,0.9914301795388555
pred_max_xput_ratio_nopartition,1.3913375479019061
pred_max_xput_ratio_fairpartition,1.2278787251562984
fairpartition_max_xput_ratio_oracle,0.8319508624870402
pred_max_xput_ratio_pred_exec,0.9992853846875875
