,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,54.44444444444444
pred_w2_threadpercent,45.55555555555556
best_max_xput_oracle_value,168.6921111111111
best_max_xput_oracle_throughput,168.6921111111111
best_max_xput_oracle_power,94.75310369299649
pred_max_xput_exec_value,167.16852777777777
pred_max_xput_exec_throughput,167.16852777777777
pred_max_xput_exec_power,94.57638504216926
pred_max_xput_pred_value,165.33128
powercap_limit,
max_xput_no_partition_baseline_value,143.19525
max_xput_fair_partition_baseline_value,135.35641666666666
pred_max_xput_ratio_oracle,0.9872161101292544
pred_max_xput_ratio_nopartition,1.3030503485145224
pred_max_xput_ratio_fairpartition,1.1612307256253382
fairpartition_max_xput_ratio_oracle,0.8648426651466159
pred_max_xput_ratio_pred_exec,1.0050695904904599
