,0
best_w1_threadpercent,47.5
best_w2_threadpercent,52.5
pred_w1_threadpercent,47.77777777777778
pred_w2_threadpercent,52.22222222222222
best_max_xput_oracle_value,176.24530555555555
best_max_xput_oracle_throughput,176.24530555555555
best_max_xput_oracle_power,97.58840787325424
pred_max_xput_exec_value,175.0279166666667
pred_max_xput_exec_throughput,175.0279166666667
pred_max_xput_exec_power,97.00163864047163
pred_max_xput_pred_value,173.77546111111113
powercap_limit,
max_xput_no_partition_baseline_value,140.428
max_xput_fair_partition_baseline_value,139.10572222222223
pred_max_xput_ratio_oracle,0.9887435074489319
pred_max_xput_ratio_nopartition,1.2396221529355413
pred_max_xput_ratio_fairpartition,1.1796859679924019
fairpartition_max_xput_ratio_oracle,0.8586148322707896
pred_max_xput_ratio_pred_exec,1.0130517811418476
