,0
best_w1_threadpercent,52.7027027027027
best_w2_threadpercent,47.2972972972973
pred_w1_threadpercent,52.16216216216216
pred_w2_threadpercent,47.83783783783784
best_max_xput_oracle_value,195.7328108108108
best_max_xput_oracle_throughput,195.7328108108108
best_max_xput_oracle_power,96.67631908987326
pred_max_xput_exec_value,193.68167567567568
pred_max_xput_exec_throughput,193.68167567567568
pred_max_xput_exec_power,96.96390051217664
pred_max_xput_pred_value,190.64322500000003
powercap_limit,
max_xput_no_partition_baseline_value,165.48410810810813
max_xput_fair_partition_baseline_value,154.09797297297297
pred_max_xput_ratio_oracle,0.9856992873284575
pred_max_xput_ratio_nopartition,1.3323830213542303
pred_max_xput_ratio_fairpartition,1.1747234267365496
fairpartition_max_xput_ratio_oracle,0.8544206003138501
pred_max_xput_ratio_pred_exec,1.0047269670478847
