,0
best_w1_threadpercent,50.54054054054054
best_w2_threadpercent,49.45945945945946
pred_w1_threadpercent,50.270270270270274
pred_w2_threadpercent,49.729729729729726
best_max_xput_oracle_value,156.9353243243243
best_max_xput_oracle_throughput,156.9353243243243
best_max_xput_oracle_power,96.33711081159423
pred_max_xput_exec_value,155.7565945945946
pred_max_xput_exec_throughput,155.7565945945946
pred_max_xput_exec_power,96.52395178623257
pred_max_xput_pred_value,156.90862418918923
powercap_limit,
max_xput_no_partition_baseline_value,137.19335135135137
max_xput_fair_partition_baseline_value,128.82708108108108
pred_max_xput_ratio_oracle,0.9883722378716179
pred_max_xput_ratio_nopartition,1.270331852945232
pred_max_xput_ratio_fairpartition,1.1475180802315255
fairpartition_max_xput_ratio_oracle,0.8737629803876801
pred_max_xput_ratio_pred_exec,1.0075283188438966
