,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,57.77777777777778
pred_w2_threadpercent,42.22222222222222
best_max_xput_oracle_value,143.04027777777776
best_max_xput_oracle_throughput,143.04027777777776
best_max_xput_oracle_power,96.63961606944639
pred_max_xput_exec_value,142.60830555555557
pred_max_xput_exec_throughput,142.60830555555557
pred_max_xput_exec_power,97.74028930272081
pred_max_xput_pred_value,142.8657709722223
powercap_limit,
max_xput_no_partition_baseline_value,120.70772222222223
max_xput_fair_partition_baseline_value,109.51777777777778
pred_max_xput_ratio_oracle,0.9953234476144937
pred_max_xput_ratio_nopartition,1.4011131556364234
pred_max_xput_ratio_fairpartition,1.2845492142149197
fairpartition_max_xput_ratio_oracle,0.8048312264626944
pred_max_xput_ratio_pred_exec,1.0045959135726017
