,0
best_w1_threadpercent,53.77049180327869
best_w2_threadpercent,46.22950819672131
pred_w1_threadpercent,52.131147540983605
pred_w2_threadpercent,47.868852459016395
best_max_xput_oracle_value,176.78759016393445
best_max_xput_oracle_throughput,176.78759016393445
best_max_xput_oracle_power,95.14498936718216
pred_max_xput_exec_value,174.8537868852459
pred_max_xput_exec_throughput,174.8537868852459
pred_max_xput_exec_power,93.77961839090771
pred_max_xput_pred_value,170.07894967979638
powercap_limit,
max_xput_no_partition_baseline_value,152.12150819672132
max_xput_fair_partition_baseline_value,141.62429508196726
pred_max_xput_ratio_oracle,0.9835475721943828
pred_max_xput_ratio_nopartition,1.3028259980480348
pred_max_xput_ratio_fairpartition,1.1615567471265231
fairpartition_max_xput_ratio_oracle,0.8611627280902812
pred_max_xput_ratio_pred_exec,0.9990401400172149
