,0
best_w1_threadpercent,57.833333333333336
best_w2_threadpercent,42.166666666666664
pred_w1_threadpercent,53.666666666666664
pred_w2_threadpercent,46.333333333333336
best_max_xput_oracle_value,150.18095000000002
best_max_xput_oracle_throughput,150.18095000000002
best_max_xput_oracle_power,96.16210981735942
pred_max_xput_exec_value,149.16261666666668
pred_max_xput_exec_throughput,149.16261666666668
pred_max_xput_exec_power,94.8269067983748
pred_max_xput_pred_value,147.6339050823223
powercap_limit,
max_xput_no_partition_baseline_value,128.90068333333332
max_xput_fair_partition_baseline_value,119.9612
pred_max_xput_ratio_oracle,0.9888759712062574
pred_max_xput_ratio_nopartition,1.3199777917098288
pred_max_xput_ratio_fairpartition,1.2014307827920712
fairpartition_max_xput_ratio_oracle,0.8441725366849542
pred_max_xput_ratio_pred_exec,1.011959629022656
