,0
best_w1_threadpercent,54.0
best_w2_threadpercent,46.0
pred_w1_threadpercent,53.0
pred_w2_threadpercent,47.0
best_max_xput_oracle_value,161.1205166666667
best_max_xput_oracle_throughput,161.1205166666667
best_max_xput_oracle_power,98.26988510775095
pred_max_xput_exec_value,160.31823333333335
pred_max_xput_exec_throughput,160.31823333333335
pred_max_xput_exec_power,96.75697244179536
pred_max_xput_pred_value,159.04388796270686
powercap_limit,
max_xput_no_partition_baseline_value,127.53286666666669
max_xput_fair_partition_baseline_value,123.15348333333333
pred_max_xput_ratio_oracle,0.9919500087196227
pred_max_xput_ratio_nopartition,1.371673839513904
pred_max_xput_ratio_fairpartition,1.2492776269524104
fairpartition_max_xput_ratio_oracle,0.8233484784370849
pred_max_xput_ratio_pred_exec,0.9982082803225434
