,0
best_w1_threadpercent,58.166666666666664
best_w2_threadpercent,41.833333333333336
pred_w1_threadpercent,55.666666666666664
pred_w2_threadpercent,44.333333333333336
best_max_xput_oracle_value,142.3341
best_max_xput_oracle_throughput,142.3341
best_max_xput_oracle_power,97.70207077702266
pred_max_xput_exec_value,140.98215
pred_max_xput_exec_throughput,140.98215
pred_max_xput_exec_power,97.47841984219268
pred_max_xput_pred_value,141.69367246986403
powercap_limit,
max_xput_no_partition_baseline_value,113.80295000000002
max_xput_fair_partition_baseline_value,110.77648333333332
pred_max_xput_ratio_oracle,0.9880895359683886
pred_max_xput_ratio_nopartition,1.4019596232909557
pred_max_xput_ratio_fairpartition,1.2315545977656543
fairpartition_max_xput_ratio_oracle,0.8298758740061304
pred_max_xput_ratio_pred_exec,1.0236592338002755
