,0
best_w1_threadpercent,58.36065573770492
best_w2_threadpercent,41.63934426229508
pred_w1_threadpercent,56.0655737704918
pred_w2_threadpercent,43.9344262295082
best_max_xput_oracle_value,164.3744754098361
best_max_xput_oracle_throughput,164.3744754098361
best_max_xput_oracle_power,97.07407332175183
pred_max_xput_exec_value,162.66590163934427
pred_max_xput_exec_throughput,162.66590163934427
pred_max_xput_exec_power,95.82873858075405
pred_max_xput_pred_value,159.468429988048
powercap_limit,
max_xput_no_partition_baseline_value,138.61454098360653
max_xput_fair_partition_baseline_value,130.80567213114753
pred_max_xput_ratio_oracle,0.9874102388464499
pred_max_xput_ratio_nopartition,1.3619322145267925
pred_max_xput_ratio_fairpartition,1.1902019531867347
fairpartition_max_xput_ratio_oracle,0.8493355524818275
pred_max_xput_ratio_pred_exec,0.9951113165323584
