,0
best_w1_threadpercent,50.32786885245902
best_w2_threadpercent,49.67213114754098
pred_w1_threadpercent,49.67213114754098
pred_w2_threadpercent,50.32786885245902
best_max_xput_oracle_value,169.25226229508198
best_max_xput_oracle_throughput,169.25226229508198
best_max_xput_oracle_power,98.05967259006513
pred_max_xput_exec_value,168.06083606557377
pred_max_xput_exec_throughput,168.06083606557377
pred_max_xput_exec_power,96.10196530183643
pred_max_xput_pred_value,166.19767901222477
powercap_limit,
max_xput_no_partition_baseline_value,137.42045901639347
max_xput_fair_partition_baseline_value,134.64214754098361
pred_max_xput_ratio_oracle,0.9888633706056774
pred_max_xput_ratio_nopartition,1.294569213683102
pred_max_xput_ratio_fairpartition,1.168065678376395
fairpartition_max_xput_ratio_oracle,0.8648559807854469
pred_max_xput_ratio_pred_exec,1.0106447522629332
