,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,53.666666666666664
pred_w2_threadpercent,46.333333333333336
best_max_xput_oracle_value,168.78143333333338
best_max_xput_oracle_throughput,168.78143333333338
best_max_xput_oracle_power,95.30662383115326
pred_max_xput_exec_value,167.54241666666667
pred_max_xput_exec_throughput,167.54241666666667
pred_max_xput_exec_power,94.85537432137306
pred_max_xput_pred_value,166.07495586260174
powercap_limit,
max_xput_no_partition_baseline_value,142.47893333333334
max_xput_fair_partition_baseline_value,130.25199999999998
pred_max_xput_ratio_oracle,0.984683284362293
pred_max_xput_ratio_nopartition,1.3796239897237215
pred_max_xput_ratio_fairpartition,1.2401915484090151
fairpartition_max_xput_ratio_oracle,0.8195936715303332
pred_max_xput_ratio_pred_exec,1.0029840086659019
