,0
best_w1_threadpercent,49.67213114754098
best_w2_threadpercent,50.32786885245902
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,195.26603278688523
best_max_xput_oracle_throughput,195.26603278688523
best_max_xput_oracle_power,95.70349526625915
pred_max_xput_exec_value,193.90960655737703
pred_max_xput_exec_throughput,193.90960655737703
pred_max_xput_exec_power,93.46271918734384
pred_max_xput_pred_value,188.82688641760606
powercap_limit,
max_xput_no_partition_baseline_value,165.6263442622951
max_xput_fair_partition_baseline_value,153.79839344262294
pred_max_xput_ratio_oracle,0.9881018959646258
pred_max_xput_ratio_nopartition,1.2739636048266296
pred_max_xput_ratio_fairpartition,1.1793125253601073
fairpartition_max_xput_ratio_oracle,0.8547423390059742
pred_max_xput_ratio_pred_exec,1.016630675480538
