,0
best_w1_threadpercent,49.333333333333336
best_w2_threadpercent,50.666666666666664
pred_w1_threadpercent,49.333333333333336
pred_w2_threadpercent,50.666666666666664
best_max_xput_oracle_value,173.74051666666665
best_max_xput_oracle_throughput,173.74051666666665
best_max_xput_oracle_power,96.30864975393845
pred_max_xput_exec_value,172.6116
pred_max_xput_exec_throughput,172.6116
pred_max_xput_exec_power,96.97140422004837
pred_max_xput_pred_value,172.90461094379424
powercap_limit,
max_xput_no_partition_baseline_value,141.26495000000003
max_xput_fair_partition_baseline_value,134.15241666666668
pred_max_xput_ratio_oracle,0.9850670511066273
pred_max_xput_ratio_nopartition,1.3048878194582676
pred_max_xput_ratio_fairpartition,1.2151532891842993
fairpartition_max_xput_ratio_oracle,0.8353727736390131
pred_max_xput_ratio_pred_exec,1.0697823324792046
