,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,51.63934426229508
pred_w2_threadpercent,48.36065573770492
best_max_xput_oracle_value,187.5478196721311
best_max_xput_oracle_throughput,187.5478196721311
best_max_xput_oracle_power,97.21821096428859
pred_max_xput_exec_value,186.60122950819667
pred_max_xput_exec_throughput,186.60122950819667
pred_max_xput_exec_power,95.99380228612168
pred_max_xput_pred_value,186.07881334359152
powercap_limit,
max_xput_no_partition_baseline_value,150.7761147540984
max_xput_fair_partition_baseline_value,144.76424590163938
pred_max_xput_ratio_oracle,0.9911595620171817
pred_max_xput_ratio_nopartition,1.3610484027270866
pred_max_xput_ratio_fairpartition,1.2141439804190244
fairpartition_max_xput_ratio_oracle,0.8406800478464753
pred_max_xput_ratio_pred_exec,1.007478157714903
