,mean_value
best_w1_threadpercent_oracle,73.33333333333333
best_w2_threadpercent_oracle,26.666666666666668
pred_w1_threadpercent_selected,64.16666666666667
pred_w2_threadpercent_selected,35.833333333333336
mudi_latency_w1_threadpercent,39.166666666666664
mudi_latency_w2_threadpercent,60.833333333333336
mudi_xput_w1_threadpercent,41.666666666666664
mudi_xput_w2_threadpercent,58.333333333333336
gslice_w1_threadpercent,48.333333333333336
gslice_w2_threadpercent,51.666666666666664
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,65.0
baseline_freq1530_w2_tp,35.0
baseline_freq300_w1_tp,73.33333333333333
baseline_freq300_w2_tp,26.666666666666668
baseline_freq900_w1_tp,64.16666666666667
baseline_freq900_w2_tp,35.833333333333336
pred_vs_oracle_ratio,0.9613872142959813
mudi_latency_vs_oracle_ratio,0.6118818668037892
mudi_xput_vs_oracle_ratio,0.7464159601432329
gslice_vs_oracle_ratio,0.7661486871340771
muxflow_vs_oracle_ratio,0.8648879742507455
fairpartition_vs_oracle_ratio,0.748058985257158
nopartition_vs_oracle_ratio,0.7177922627324965
pred_vs_nopartition_ratio,1.4665983398461686
pred_vs_fairpartition_ratio,1.3608315344070439
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9627034482357137
baseline_freq300_actual_xput_vs_oracle_ratio,0.9473499838017756
baseline_freq900_actual_xput_vs_oracle_ratio,0.9613872142959813
baseline_freq1530_actual_power,176.61321577674354
baseline_freq1530_actual_xput,147.1455
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,213.48593250094157
baseline_freq1530_pred_xput,150.29317583333332
baseline_freq300_actual_power,163.61840628867083
baseline_freq300_actual_xput,145.73066666666668
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.445777706793585
baseline_freq300_pred_xput,42.325462916666645
baseline_freq900_actual_power,176.47635411558306
baseline_freq900_actual_xput,147.05425
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.36114799501485
baseline_freq900_pred_xput,126.76040333333327
best_xput_under_powercap_oracle_power,178.76769140257124
best_xput_under_powercap_oracle_throughput,147.39499999999998
best_xput_under_powercap_oracle_value,147.39499999999998
gslice_oracle_power,185.4604074635986
gslice_oracle_throughput,95.53483333333332
mudi_latency_oracle_power,183.51719856947477
mudi_latency_oracle_throughput,67.58558333333333
mudi_xput_oracle_power,182.36200760285183
mudi_xput_oracle_throughput,90.28316666666666
muxflow_oracle_power,179.56473511883266
muxflow_oracle_throughput,135.90233333333333
pred_xput_under_powercap_exec_power,176.47635411558306
pred_xput_under_powercap_exec_throughput,147.05425
pred_xput_under_powercap_exec_value,147.05425
pred_xput_under_powercap_pred_power_val,137.66527529163832
pred_xput_under_powercap_pred_throughput_val,145.70802666666663
xput_under_powercap_fair_partition_baseline_value,96.73349999999998
xput_under_powercap_true_no_partition_baseline_power,182.35801935761822
xput_under_powercap_true_no_partition_baseline_value,102.13175000000001
pair_count,12.0
