workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,10,90,60,40,10,90,90,10,90,10,90,10,1.0,0.3101629974330117,0.11483795096167221,0.6282608970549184,0.11483795096167221,0.5137074644984256,1.0768452599233698,0.9286385307311116,1.9466331893315612,,1.0,,1.0,,1.0,164.69934065934066,158.162,False,165.06041169811294,154.40706999999998,164.69934065934066,158.162,False,52.955812583207525,41.07744000000003,164.69934065934066,158.162,False,82.08220332744813,111.93181499999996,164.69934065934066,158.162,158.162,184.24936461388072,99.367,freq1530,182.46314580403188,49.056,freq1530,183.8484020301445,18.163,freq1530,183.8484020301445,18.163,164.69934065934066,158.162,158.162,165.06041169811294,154.40706999999998,81.249,167.21840069653695,170.316
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.520955577995506,0.7530271189832882,0.7530271189832882,0.21324017721495958,0.7530271189832882,0.36052509483911466,2.7737320211960634,1.3279734219269104,,1.0,,1.0,,1.0,164.98119469026548,109.923,False,166.73871843452443,102.22877000000004,164.98119469026548,109.923,False,57.23532286846766,27.55856000000001,164.98119469026548,109.923,False,94.581490436518,84.21463999999996,164.98119469026548,109.923,109.923,183.04803278688524,82.77499999999999,freq1530,176.8812026726058,57.265,freq1530,183.04803278688524,82.77499999999999,freq1530,183.8691450125733,23.44,164.98119469026548,109.923,109.923,166.73871843452443,102.22877000000004,82.77499999999999,186.2227014925373,39.63
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.4257807954088265,0.6617085229974297,0.6617085229974297,0.1503951774058939,0.6617085229974297,0.8421617883232307,1.1874202960348388,1.5112394131938427,,1.0,,1.0,,1.0,162.38410138248847,601.5020000000001,False,162.34026210962537,586.6679100000006,162.38410138248847,601.5020000000001,False,58.13362720391738,150.79506,162.38410138248847,601.5020000000001,False,98.94490799277304,517.0489300000004,162.38410138248847,601.5020000000001,601.5020000000001,186.1358769230769,398.019,freq1530,183.5544642857143,256.108,freq1530,186.1358769230769,398.019,freq1530,179.39851621808145,90.463,162.38410138248847,601.5020000000001,601.5020000000001,162.34026210962537,586.6679100000006,398.019,180.9257587548638,506.562
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.6352835476647043,0.8358387083797084,0.7447601678891823,0.2659943947541335,0.8358387083797084,0.5630590159977471,1.7760127652480415,1.1964030739118576,,1.0,,1.0,,1.0,151.97725738396625,74.57300000000001,False,157.40475296998392,74.5487099999999,151.97725738396625,74.57300000000001,False,59.05550249319874,23.71137999999998,151.97725738396625,74.57300000000001,False,94.50050702132356,67.16021000000006,151.97725738396625,74.57300000000001,74.57300000000001,180.26848297213624,55.539,freq1530,183.168955613577,47.375,freq1530,182.58733333333333,62.331,freq1530,182.18087301587303,19.836,151.97725738396625,74.57300000000001,74.57300000000001,157.40475296998392,74.5487099999999,62.331,180.3401146788991,41.989
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90,10,90,10,90,10,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,255.84644743848875,50.86951999999994,188.9956708407871,47.034,False,61.51834621533697,9.021190000000004,188.9956708407871,47.034,False,120.7734162302051,35.782439999999994,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,120.7734162302051,35.782439999999994,27.922,186.38259856630825,23.359
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,70,50,50,20,80,20,80,50,50,10,90,20,80,90,10,50,50,0.993629173989455,0.9845758949218387,0.9845758949218387,0.993629173989455,0.998392840625289,0.993629173989455,0.6148945518453426,1.6159342622365132,1.0,,0.9845758949218387,,0.9730135972620477,,0.993629173989455,185.27515886287625,85.154,False,254.6658983242216,90.10102000000006,101.97878354203937,84.154,False,45.68489903390444,81.14278000000007,175.85602150537636,85.937,False,94.97203352795174,89.48266000000005,174.82759856630824,86.48800000000001,86.48800000000001,175.85602150537636,85.937,freq900,185.27515886287625,85.154,freq900,185.27515886287625,85.154,freq900,176.17329749103942,86.349,175.85602150537636,85.937,85.937,94.97203352795174,89.48266000000005,85.937,173.52876785714287,53.181
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8221738513225761,0.5768702976387641,0.6717929304878626,0.2737898074102115,0.6717929304878626,0.45289357876307196,2.2080242398913383,1.4885539198422202,,1.0,,1.0,,1.0,186.25989247311827,21.133,False,257.114101805961,23.05240999999998,186.25989247311827,21.133,False,62.33928331668913,4.421789999999998,186.25989247311827,21.133,False,120.505268819134,16.37742500000001,186.25989247311827,21.133,21.133,184.39874326750447,14.197,freq900,185.06566308243728,17.375,freq900,183.2766786355476,12.191,freq900,177.34499105545618,5.786,186.25989247311827,21.133,21.133,120.505268819134,16.37742500000001,14.197,186.56389587073608,9.571
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.26198027544858143,0.6591649650258505,0.4640048659686319,2.1551498127340825,1.517070920116003,,1.0,,1.0,,1.0,185.27170283806345,23.017,False,269.35657683813065,25.91623999999998,185.27170283806345,23.017,False,62.4282806679377,4.761190000000002,185.27170283806345,23.017,False,123.72475365941524,17.928280000000015,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,179.20872302158273,6.029999999999999,185.27170283806345,23.017,23.017,123.72475365941524,17.928280000000015,15.172,187.63217829004964,10.68
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,40,60,60,40,70,30,50,50,40,60,10,90,50,50,80,20,60,40,0.9901924385867209,0.9738877544706391,0.9887383206484746,1.0,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1824815029492988,1.0014706802678515,,0.9887383206484746,,0.9705309077408575,,0.9901924385867209,179.08602862254023,63.916,False,206.13663354456784,64.65376000000003,127.49962432915925,62.739,False,47.16479723348179,51.30993,176.8584474123539,64.00999999999999,False,86.88928099682458,67.34468,181.66166368515204,64.644,64.644,181.66166368515204,64.644,freq900,157.55402154398564,62.956,freq900,179.08602862254023,63.916,freq900,178.98277280858676,63.947,176.8584474123539,64.00999999999999,64.00999999999999,86.88928099682458,67.34468,63.916,175.93342293906812,29.329
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,269.74173017823864,80.27876999999998,185.15892617449663,72.178,False,62.88066194004176,14.087669999999996,185.15892617449663,72.178,False,125.95621729535912,52.65598000000002,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,125.95621729535912,52.65598000000002,42.418,185.466978297162,37.651
