,mean_value
best_w1_threadpercent_oracle,45.45454545454545
best_w2_threadpercent_oracle,54.54545454545455
pred_w1_threadpercent_selected,41.81818181818182
pred_w2_threadpercent_selected,58.18181818181818
mudi_latency_w1_threadpercent,44.54545454545455
mudi_latency_w2_threadpercent,55.45454545454545
mudi_xput_w1_threadpercent,46.36363636363637
mudi_xput_w2_threadpercent,53.63636363636363
gslice_w1_threadpercent,38.18181818181818
gslice_w2_threadpercent,61.81818181818182
muxflow_w1_threadpercent,40.0
muxflow_w2_threadpercent,60.0
baseline_freq1530_w1_tp,40.90909090909091
baseline_freq1530_w2_tp,59.09090909090909
baseline_freq300_w1_tp,55.45454545454545
baseline_freq300_w2_tp,44.54545454545455
baseline_freq900_w1_tp,42.72727272727273
baseline_freq900_w2_tp,57.27272727272727
pred_vs_oracle_ratio,0.9791447709028099
mudi_latency_vs_oracle_ratio,0.9393093004107483
mudi_xput_vs_oracle_ratio,0.9597784931942095
gslice_vs_oracle_ratio,0.9730027634349265
muxflow_vs_oracle_ratio,0.8375329096778004
fairpartition_vs_oracle_ratio,0.9648622795696149
nopartition_vs_oracle_ratio,0.8908220093164295
pred_vs_nopartition_ratio,1.1458666551223622
pred_vs_fairpartition_ratio,1.0183335183472324
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9791793486990443
baseline_freq300_actual_xput_vs_oracle_ratio,0.9500994075665752
baseline_freq900_actual_xput_vs_oracle_ratio,0.9873596944984981
baseline_freq1530_actual_power,141.65631091215377
baseline_freq1530_actual_xput,169.639
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,161.62012724626618
baseline_freq1530_pred_xput,171.7221922727273
baseline_freq300_actual_power,115.978970151378
baseline_freq300_actual_xput,166.75763636363638
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.04979852263246
baseline_freq300_pred_xput,72.42285500000003
baseline_freq900_actual_power,141.8180477677238
baseline_freq900_actual_xput,170.76727272727274
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.58348416960443
baseline_freq900_pred_xput,157.15732000000006
best_xput_under_powercap_oracle_power,142.41158107526132
best_xput_under_powercap_oracle_throughput,172.62118181818184
best_xput_under_powercap_oracle_value,172.62118181818184
gslice_oracle_power,140.94075736623628
gslice_oracle_throughput,166.4120909090909
mudi_latency_oracle_power,137.15388812779358
mudi_latency_oracle_throughput,148.18827272727273
mudi_xput_oracle_power,138.96272304482247
mudi_xput_oracle_throughput,156.2821818181818
muxflow_oracle_power,140.79488032208744
muxflow_oracle_throughput,153.576
pred_xput_under_powercap_exec_power,141.60616750856045
pred_xput_under_powercap_exec_throughput,169.86445454545455
pred_xput_under_powercap_exec_value,169.86445454545455
pred_xput_under_powercap_pred_power_val,123.41575879097068
pred_xput_under_powercap_pred_throughput_val,170.6657522727273
xput_under_powercap_fair_partition_baseline_value,160.138
xput_under_powercap_true_no_partition_baseline_power,141.6424265179194
xput_under_powercap_true_no_partition_baseline_value,161.99554545454546
pair_count,11.0
