,mean_value
best_w1_threadpercent_oracle,46.666666666666664
best_w2_threadpercent_oracle,53.333333333333336
pred_w1_threadpercent_selected,37.5
pred_w2_threadpercent_selected,62.5
mudi_latency_w1_threadpercent,60.833333333333336
mudi_latency_w2_threadpercent,39.166666666666664
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,41.666666666666664
gslice_w2_threadpercent,58.333333333333336
muxflow_w1_threadpercent,49.166666666666664
muxflow_w2_threadpercent,50.833333333333336
baseline_freq1530_w1_tp,43.333333333333336
baseline_freq1530_w2_tp,56.666666666666664
baseline_freq300_w1_tp,22.5
baseline_freq300_w2_tp,77.5
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.9868497575315817
mudi_latency_vs_oracle_ratio,0.7159475695983843
mudi_xput_vs_oracle_ratio,0.7856992271587818
gslice_vs_oracle_ratio,0.8371527959643482
muxflow_vs_oracle_ratio,0.8827885529779315
fairpartition_vs_oracle_ratio,0.8066282069940037
nopartition_vs_oracle_ratio,0.8186817003466746
pred_vs_nopartition_ratio,1.29792086446315
pred_vs_fairpartition_ratio,1.271074026031488
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9941251916974058
baseline_freq300_actual_xput_vs_oracle_ratio,0.9350679685066744
baseline_freq900_actual_xput_vs_oracle_ratio,0.9916159736651097
baseline_freq1530_actual_power,179.9953765383582
baseline_freq1530_actual_xput,164.17591666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,216.5864090154911
baseline_freq1530_pred_xput,162.55426333333335
baseline_freq300_actual_power,152.46681167524562
baseline_freq300_actual_xput,158.73100000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.92767751418565
baseline_freq300_pred_xput,50.99395999999999
baseline_freq900_actual_power,180.05373341374582
baseline_freq900_actual_xput,163.91208333333336
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.74045402818712
baseline_freq900_pred_xput,137.76938958333326
best_xput_under_powercap_oracle_power,179.68284629669623
best_xput_under_powercap_oracle_throughput,164.68158333333332
best_xput_under_powercap_oracle_value,164.68158333333332
gslice_oracle_power,186.04634484889752
gslice_oracle_throughput,130.20741666666666
mudi_latency_oracle_power,182.59792925249644
mudi_latency_oracle_throughput,91.60308333333334
mudi_xput_oracle_power,184.08030087804025
mudi_xput_oracle_throughput,115.55499999999999
muxflow_oracle_power,181.87812998642815
muxflow_oracle_throughput,154.73741666666666
pred_xput_under_powercap_exec_power,180.0458325980848
pred_xput_under_powercap_exec_throughput,163.47983333333335
pred_xput_under_powercap_exec_value,163.47983333333335
pred_xput_under_powercap_pred_power_val,171.11661883404057
pred_xput_under_powercap_pred_throughput_val,157.5004241666667
xput_under_powercap_fair_partition_baseline_value,119.0458333333333
xput_under_powercap_true_no_partition_baseline_power,185.26547409433502
xput_under_powercap_true_no_partition_baseline_value,129.10066666666665
pair_count,12.0
