,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,55.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,36.666666666666664
muxflow_w2_threadpercent,63.333333333333336
baseline_freq1530_w1_tp,45.0
baseline_freq1530_w2_tp,55.0
baseline_freq300_w1_tp,48.333333333333336
baseline_freq300_w2_tp,51.666666666666664
baseline_freq900_w1_tp,48.333333333333336
baseline_freq900_w2_tp,51.666666666666664
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.6755047239918178
mudi_xput_vs_oracle_ratio,0.8321838137104637
gslice_vs_oracle_ratio,0.869564092994508
muxflow_vs_oracle_ratio,0.8465011022779554
fairpartition_vs_oracle_ratio,0.8410118098209011
nopartition_vs_oracle_ratio,0.7252727010517285
pred_vs_nopartition_ratio,1.579243030092299
pred_vs_fairpartition_ratio,1.203017693902722
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9951194729424104
baseline_freq900_actual_xput_vs_oracle_ratio,0.9951194729424104
baseline_freq1530_actual_power,168.13493272255906
baseline_freq1530_actual_xput,123.12066666666668
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,166.1000292603791
baseline_freq1530_pred_xput,122.30139666666668
baseline_freq300_actual_power,166.74662122937443
baseline_freq300_actual_xput,122.37616666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.12081060676345
baseline_freq300_pred_xput,31.19919250000001
baseline_freq900_actual_power,166.74662122937443
baseline_freq900_actual_xput,122.37616666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.73338579177971
baseline_freq900_pred_xput,99.22434749999996
best_xput_under_powercap_oracle_power,168.13493272255906
best_xput_under_powercap_oracle_throughput,123.12066666666668
best_xput_under_powercap_oracle_value,123.12066666666668
gslice_oracle_power,179.05499794005883
gslice_oracle_throughput,108.64849999999997
mudi_latency_oracle_power,172.91523301625293
mudi_latency_oracle_throughput,85.60416666666667
mudi_xput_oracle_power,175.8349924657848
mudi_xput_oracle_throughput,103.68133333333333
muxflow_oracle_power,176.21874497857678
muxflow_oracle_throughput,106.07333333333334
pred_xput_under_powercap_exec_power,168.13493272255906
pred_xput_under_powercap_exec_throughput,123.12066666666668
pred_xput_under_powercap_exec_value,123.12066666666668
pred_xput_under_powercap_pred_power_val,166.1000292603791
pred_xput_under_powercap_pred_throughput_val,122.30139666666668
xput_under_powercap_fair_partition_baseline_value,105.02799999999998
xput_under_powercap_true_no_partition_baseline_power,179.98997135305854
xput_under_powercap_true_no_partition_baseline_value,92.93616666666667
pair_count,6.0
