,mean_value
best_w1_threadpercent_oracle,58.0
best_w2_threadpercent_oracle,42.0
pred_w1_threadpercent_selected,46.0
pred_w2_threadpercent_selected,54.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,55.0
mudi_xput_w2_threadpercent,45.0
gslice_w1_threadpercent,43.0
gslice_w2_threadpercent,57.0
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,49.0
baseline_freq1530_w2_tp,51.0
baseline_freq300_w1_tp,41.0
baseline_freq300_w2_tp,59.0
baseline_freq900_w1_tp,52.0
baseline_freq900_w2_tp,48.0
pred_vs_oracle_ratio,0.9705938225146701
mudi_latency_vs_oracle_ratio,0.839576811208679
mudi_xput_vs_oracle_ratio,0.9261078941830514
gslice_vs_oracle_ratio,0.9521205383496941
muxflow_vs_oracle_ratio,0.9904841658767957
fairpartition_vs_oracle_ratio,0.8972271787040025
nopartition_vs_oracle_ratio,0.9235128166551034
pred_vs_nopartition_ratio,1.0724268904586345
pred_vs_fairpartition_ratio,1.0965293670634522
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9810168268078165
baseline_freq300_actual_xput_vs_oracle_ratio,0.9044178677387841
baseline_freq900_actual_xput_vs_oracle_ratio,0.983565894036033
baseline_freq1530_actual_power,142.31729794830733
baseline_freq1530_actual_xput,248.96690000000004
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.10678747242758
baseline_freq1530_pred_xput,247.72534100000016
baseline_freq300_actual_power,107.4290050527773
baseline_freq300_actual_xput,236.41709999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.19363500570074
baseline_freq300_pred_xput,111.11996350000007
baseline_freq900_actual_power,140.60992553775205
baseline_freq900_actual_xput,247.6099
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.28803668380996
baseline_freq900_pred_xput,216.5479910000002
best_xput_under_powercap_oracle_power,141.40355076354376
best_xput_under_powercap_oracle_throughput,251.6528
best_xput_under_powercap_oracle_value,251.6528
gslice_oracle_power,137.51293150173927
gslice_oracle_throughput,241.09829999999997
mudi_latency_oracle_power,127.95427938795869
mudi_latency_oracle_throughput,180.75869999999995
mudi_xput_oracle_power,136.64598687811358
mudi_xput_oracle_throughput,215.07139999999998
muxflow_oracle_power,141.57450513567036
muxflow_oracle_throughput,250.17340000000004
pred_xput_under_powercap_exec_power,140.90164188692847
pred_xput_under_powercap_exec_throughput,247.39320000000004
pred_xput_under_powercap_exec_value,247.39320000000004
pred_xput_under_powercap_pred_power_val,140.60850847704378
pred_xput_under_powercap_pred_throughput_val,244.4124940000002
xput_under_powercap_fair_partition_baseline_value,211.8714
xput_under_powercap_true_no_partition_baseline_power,142.1665098371262
xput_under_powercap_true_no_partition_baseline_value,241.84320000000002
pair_count,10.0
