,mean_value
best_w1_threadpercent_oracle,45.833333333333336
best_w2_threadpercent_oracle,54.166666666666664
pred_w1_threadpercent_selected,50.833333333333336
pred_w2_threadpercent_selected,49.166666666666664
mudi_latency_w1_threadpercent,45.833333333333336
mudi_latency_w2_threadpercent,54.166666666666664
mudi_xput_w1_threadpercent,47.5
mudi_xput_w2_threadpercent,52.5
gslice_w1_threadpercent,40.833333333333336
gslice_w2_threadpercent,59.166666666666664
muxflow_w1_threadpercent,61.666666666666664
muxflow_w2_threadpercent,38.333333333333336
baseline_freq1530_w1_tp,50.833333333333336
baseline_freq1530_w2_tp,49.166666666666664
baseline_freq300_w1_tp,52.5
baseline_freq300_w2_tp,47.5
baseline_freq900_w1_tp,51.666666666666664
baseline_freq900_w2_tp,48.333333333333336
pred_vs_oracle_ratio,0.9944923399448263
mudi_latency_vs_oracle_ratio,0.7754657876813061
mudi_xput_vs_oracle_ratio,0.894323460344034
gslice_vs_oracle_ratio,0.9139277930412087
muxflow_vs_oracle_ratio,0.8292250292203759
fairpartition_vs_oracle_ratio,0.8883032018148452
nopartition_vs_oracle_ratio,0.9362708380298908
pred_vs_nopartition_ratio,1.097870518372899
pred_vs_fairpartition_ratio,1.1283670692804788
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9944923399448263
baseline_freq300_actual_xput_vs_oracle_ratio,0.9787985483352156
baseline_freq900_actual_xput_vs_oracle_ratio,0.9905337248449015
baseline_freq1530_actual_power,170.84994541708394
baseline_freq1530_actual_xput,205.84141666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.24590458464473
baseline_freq1530_pred_xput,206.04868666666664
baseline_freq300_actual_power,168.9630403807313
baseline_freq300_actual_xput,203.6838333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.23524379891493
baseline_freq300_pred_xput,56.52541333333332
baseline_freq900_actual_power,171.25713950524099
baseline_freq900_actual_xput,205.3624166666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.80600287450234
baseline_freq900_pred_xput,172.50948624999998
best_xput_under_powercap_oracle_power,171.98126227522314
best_xput_under_powercap_oracle_throughput,206.60033333333334
best_xput_under_powercap_oracle_value,206.60033333333334
gslice_oracle_power,175.4444841746797
gslice_oracle_throughput,177.46125000000004
mudi_latency_oracle_power,169.51924115992378
mudi_latency_oracle_throughput,148.1695
mudi_xput_oracle_power,172.98888849129912
mudi_xput_oracle_throughput,172.08466666666666
muxflow_oracle_power,168.1598257365272
muxflow_oracle_throughput,181.55033333333336
pred_xput_under_powercap_exec_power,170.84994541708394
pred_xput_under_powercap_exec_throughput,205.84141666666667
pred_xput_under_powercap_exec_value,205.84141666666667
pred_xput_under_powercap_pred_power_val,167.24590458464473
pred_xput_under_powercap_pred_throughput_val,206.04868666666664
xput_under_powercap_fair_partition_baseline_value,176.6474166666667
xput_under_powercap_true_no_partition_baseline_power,168.6810981765278
xput_under_powercap_true_no_partition_baseline_value,195.73683333333335
pair_count,12.0
