workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,60,40,30,70,20,80,20,80,40,60,40,60,1.0,0.8074273165295486,0.8742272771968926,0.9899439509652888,1.0,0.9271952538595167,0.948965878920974,1.0537786681403705,1.0785214827593523,,1.0,,0.9707168376544625,,0.9707168376544625,157.79775000000004,152.54500000000002,False,154.6814877903979,158.34330999999992,149.4678810408922,148.078,False,55.215086455952125,41.36323500000002,149.4678810408922,148.078,False,87.0053381100409,134.541955,157.79775000000004,152.54500000000002,152.54500000000002,154.42442687747038,151.011,freq1530,130.50236363636364,123.169,freq1530,138.5860923076923,133.359,freq1530,157.79775000000004,152.54500000000002,157.79775000000004,152.54500000000002,152.54500000000002,154.6814877903979,158.34330999999992,141.439,157.59612765957445,144.76
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,1.0,158.3561943319838,569.637,False,152.53666354083435,553.5410500000003,158.3561943319838,569.637,False,55.83085221454323,129.1660899999999,158.3561943319838,569.637,False,89.52542477086352,453.99167,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,152.53666354083435,553.5410500000003,446.118,161.1065217391304,557.193
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,50,50,60,40,30,70,50,50,50,50,80,20,70,30,60,40,60,40,0.9871686701696644,0.9090445838589223,1.0,1.0,0.9327190556943203,1.0,0.818506854235759,1.206060358640961,0.9871686701696644,,0.9837436407227648,,0.9871686701696644,,0.9871686701696644,145.8093359375,117.761,False,153.91704595920385,113.29054000000002,143.2084150943396,118.171,False,55.85992342704947,38.654835000000006,143.2084150943396,118.171,False,89.49693585584777,118.17959999999998,140.76679856115106,119.707,119.707,140.76679856115106,119.707,freq900,130.67934523809524,108.819,freq900,140.76679856115106,119.707,freq900,147.24894736842109,111.653,143.2084150943396,118.171,118.171,89.49693585584777,118.17959999999998,119.707,145.57483193277312,97.981
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,70,30,20,80,30,70,30,70,10,90,70,30,60,40,60,40,1.0,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,1.001560434320886,1.0351988053014747,,1.0,,0.9724464256089554,,0.9724464256089554,96.90547576301616,138.639,False,99.16626673931913,138.56705499999995,94.65808243727598,134.819,False,49.45762096078827,64.51972000000006,94.65808243727598,134.819,False,63.4143416776377,136.96789000000007,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,96.90547576301616,138.639,138.639,99.16626673931913,138.56705499999995,133.925,97.98803005008348,138.423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,40,60,40,60,20,80,10,90,70,30,70,30,60,40,0.965960198085927,0.9832678494035395,0.9832678494035395,0.9784293803775569,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9905936013173328,0.9913375721868983,,0.965960198085927,,0.965960198085927,,0.9612638280034388,83.24055357142856,135.956,False,90.84300853886,140.80100999999996,83.24055357142856,135.956,False,45.7305858536522,94.77388,82.82424731182796,135.29500000000002,False,58.20561544546348,140.29105999999996,84.85168761220825,140.747,140.747,83.10853046594983,137.711,freq1530,83.99831842576029,138.392,freq1530,83.99831842576029,138.392,freq1530,85.17291592128802,138.929,83.24055357142856,135.956,135.956,90.84300853886,140.80100999999996,137.144,84.78737030411449,137.247
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,70,30,60,40,30,70,50,50,60,40,80,20,70,30,10,90,60,40,0.9992234194505693,0.9459999167949412,0.9958813495860549,0.9992234194505693,0.9742202992608618,0.9958813495860549,0.885232488801986,1.1287694838254874,1.0033558916088785,,1.0,,0.8551954625507898,,0.9992234194505693,185.44642728904847,72.11099999999999,False,229.64541038648093,76.52095,112.2303756708408,61.669,False,48.22740514393751,28.639349999999983,184.40255813953488,72.05499999999999,False,102.24856733727664,72.49942000000007,185.44642728904847,72.11099999999999,72.11099999999999,184.40255813953488,72.05499999999999,freq900,162.53858168761218,68.217,freq900,186.17425760286227,71.814,freq900,185.78238779174148,70.252,184.40255813953488,72.05499999999999,72.05499999999999,102.24856733727664,72.49942000000007,71.814,186.47788908765656,63.835
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,50,50,70,30,70,30,30,70,20,80,20,80,80,20,30,70,0.8803618600360602,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,0.978241371678839,1.0,,1.0,,0.7632709966874922,,0.9523460103148979,187.1307525083612,95.396,False,244.61943806825704,97.84079000000004,134.88055555555556,72.813,False,50.1468794428749,29.16869999999999,187.7501252236136,90.85,False,109.34594895617168,81.70007999999993,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,186.26129263913825,83.983,83.983,188.78761664206965,87.74273000000002,83.983,184.54881720430103,85.851
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,30,70,70,30,50,50,30,70,70,30,30,70,40,60,20,80,0.9851616124728906,0.8009301008354511,0.9137048271339031,0.9851616124728906,0.8009301008354511,0.9137048271339031,1.0139887761870336,0.9715705297818545,1.078205546492659,,0.9851616124728906,,0.9275818123551376,,0.9717243383838007,155.39748653500897,132.188,False,145.28633251883247,132.31096000000014,153.97462365591397,124.462,False,55.50148690722309,42.8938,157.44123655913978,130.385,False,88.47382382683944,118.7063,162.82359570661896,134.179,134.179,155.39748653500897,132.188,freq1530,129.44425760286225,107.468,freq1530,152.48444444444445,122.6,freq1530,129.44425760286225,107.468,155.39748653500897,132.188,132.188,145.28633251883247,132.31096000000014,122.6,144.84064400715565,136.05599999999998
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,50,50,70,30,70,30,40,60,30,70,10,90,90,10,90,10,70,30,0.9816880620580765,0.9816880620580765,0.9829923800370701,0.9681643440653531,0.8013489393835381,1.0,0.3877771675705361,2.5315777826952868,0.9816880620580765,,0.9758529553099471,,0.9758529553099471,,0.9816880620580765,113.26536672629696,56.861,False,111.80001813834282,59.57827999999999,113.26536672629696,56.861,False,48.35416898060452,28.08893999999996,164.68703770197484,57.201,False,85.75621231438707,61.38183,173.90669051878356,58.268,58.268,183.73592128801428,56.413,freq900,164.68703770197484,57.201,freq900,179.0865170556553,57.277,freq900,177.07976549413738,46.693,164.68703770197484,57.201,57.201,85.75621231438707,61.38183,58.268,179.38544802867384,22.595
albert-base-v2_batch2-train,resnet-50_batch2-train,freq1530,80,20,60,40,30,70,30,70,40,60,80,20,70,30,10,90,60,40,0.9698779918661244,0.8775251683445563,0.8775251683445563,0.9159010600706714,1.0,0.9258483898926594,0.8449763317554503,1.1478167558269816,1.0475559524152434,,0.9877858523901591,,0.7817054470298019,,0.9698779918661244,186.79361359570663,74.079,False,228.63431734919456,78.57590000000002,111.11581395348836,58.624,False,48.24487526623915,28.83226999999998,186.8113953488372,72.736,False,104.37672832856065,71.95983000000004,186.7555834829444,74.995,74.995,183.8961220825853,68.688,freq1530,162.58021543985635,65.81,freq1530,162.58021543985635,65.81,freq1530,186.7555834829444,74.995,186.8113953488372,72.736,72.736,214.52536781565635,73.04971999999997,69.434,185.8959892086331,63.369
