,mean_value
best_w1_threadpercent_oracle,56.0
best_w2_threadpercent_oracle,44.0
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,54.0
mudi_latency_w2_threadpercent,46.0
mudi_xput_w1_threadpercent,58.0
mudi_xput_w2_threadpercent,42.0
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,56.0
muxflow_w2_threadpercent,44.0
baseline_freq1530_w1_tp,54.0
baseline_freq1530_w2_tp,46.0
baseline_freq300_w1_tp,41.0
baseline_freq300_w2_tp,59.0
baseline_freq900_w1_tp,52.0
baseline_freq900_w2_tp,48.0
pred_vs_oracle_ratio,0.9950055646511501
mudi_latency_vs_oracle_ratio,0.6915774649781231
mudi_xput_vs_oracle_ratio,0.7643898895413412
gslice_vs_oracle_ratio,0.8276734766706948
muxflow_vs_oracle_ratio,0.8732276145247363
fairpartition_vs_oracle_ratio,0.7918405019436715
nopartition_vs_oracle_ratio,0.7888470422778605
pred_vs_nopartition_ratio,1.359022299882962
pred_vs_fairpartition_ratio,1.3047179876170514
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9979922572328281
baseline_freq300_actual_xput_vs_oracle_ratio,0.9695728986896643
baseline_freq900_actual_xput_vs_oracle_ratio,0.99851160245555
baseline_freq1530_actual_power,180.93335351040903
baseline_freq1530_actual_xput,120.79330000000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,222.6034428000393
baseline_freq1530_pred_xput,120.12644499999995
baseline_freq300_actual_power,164.6784713122981
baseline_freq300_actual_xput,118.22580000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.86678222662083
baseline_freq300_pred_xput,35.498746999999995
baseline_freq900_actual_power,180.78512637086317
baseline_freq900_actual_xput,120.80300000000003
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.4714086255232
baseline_freq900_pred_xput,97.32505900000001
best_xput_under_powercap_oracle_power,180.48686247440295
best_xput_under_powercap_oracle_throughput,120.9274
best_xput_under_powercap_oracle_value,120.9274
gslice_oracle_power,185.52605477172008
gslice_oracle_throughput,96.9433
mudi_latency_oracle_power,183.17481768675586
mudi_latency_oracle_throughput,68.6152
mudi_xput_oracle_power,185.4593236515062
mudi_xput_oracle_throughput,83.54669999999999
muxflow_oracle_power,182.40893954749123
muxflow_oracle_throughput,110.8375
pred_xput_under_powercap_exec_power,180.84624833140438
pred_xput_under_powercap_exec_throughput,120.4363
pred_xput_under_powercap_exec_value,120.4363
pred_xput_under_powercap_pred_power_val,149.43371234342632
pred_xput_under_powercap_pred_throughput_val,114.35863649999999
xput_under_powercap_fair_partition_baseline_value,88.2972
xput_under_powercap_true_no_partition_baseline_power,182.20173952964583
xput_under_powercap_true_no_partition_baseline_value,89.171
pair_count,10.0
