,mean_value
best_w1_threadpercent_oracle,51.0
best_w2_threadpercent_oracle,49.0
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,46.0
mudi_latency_w2_threadpercent,54.0
mudi_xput_w1_threadpercent,47.0
mudi_xput_w2_threadpercent,53.0
gslice_w1_threadpercent,37.0
gslice_w2_threadpercent,63.0
muxflow_w1_threadpercent,49.0
muxflow_w2_threadpercent,51.0
baseline_freq1530_w1_tp,44.0
baseline_freq1530_w2_tp,56.0
baseline_freq300_w1_tp,54.0
baseline_freq300_w2_tp,46.0
baseline_freq900_w1_tp,41.0
baseline_freq900_w2_tp,59.0
pred_vs_oracle_ratio,0.9751356419563928
mudi_latency_vs_oracle_ratio,0.8246870334187412
mudi_xput_vs_oracle_ratio,0.9071420755208767
gslice_vs_oracle_ratio,0.964226650075639
muxflow_vs_oracle_ratio,0.9520488874034887
fairpartition_vs_oracle_ratio,0.8981072906212404
nopartition_vs_oracle_ratio,0.8612675707164245
pred_vs_nopartition_ratio,1.192852452052581
pred_vs_fairpartition_ratio,1.0989010655894924
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9880106715505388
baseline_freq300_actual_xput_vs_oracle_ratio,0.9035614739711256
baseline_freq900_actual_xput_vs_oracle_ratio,0.9923644363155038
baseline_freq1530_actual_power,148.38515320339886
baseline_freq1530_actual_xput,170.6584
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.15357874527618
baseline_freq1530_pred_xput,165.15501450000002
baseline_freq300_actual_power,123.30281130125141
baseline_freq300_actual_xput,159.8098
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.62492069946075
baseline_freq300_pred_xput,71.68837300000003
baseline_freq900_actual_power,148.13845948296674
baseline_freq900_actual_xput,171.3961
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.87331269475854
baseline_freq900_pred_xput,148.45886900000002
best_xput_under_powercap_oracle_power,148.82472539980284
best_xput_under_powercap_oracle_throughput,172.2013
best_xput_under_powercap_oracle_value,172.2013
gslice_oracle_power,145.76266753261
gslice_oracle_throughput,167.4041
mudi_latency_oracle_power,126.56467920386345
mudi_latency_oracle_throughput,125.41699999999999
mudi_xput_oracle_power,140.40187351748514
mudi_xput_oracle_throughput,145.48059999999998
muxflow_oracle_power,145.8234639887001
muxflow_oracle_throughput,165.7435
pred_xput_under_powercap_exec_power,148.2946910947974
pred_xput_under_powercap_exec_throughput,169.6422
pred_xput_under_powercap_exec_value,169.6422
pred_xput_under_powercap_pred_power_val,130.4292692577618
pred_xput_under_powercap_pred_throughput_val,164.95201450000002
xput_under_powercap_fair_partition_baseline_value,145.0544
xput_under_powercap_true_no_partition_baseline_power,148.27625319543958
xput_under_powercap_true_no_partition_baseline_value,157.1506
pair_count,10.0
