workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,10,90,60,40,10,90,90,10,90,10,90,10,1.0,0.3101629974330117,0.11483795096167221,0.6282608970549184,0.11483795096167221,0.5137074644984256,1.0768452599233698,0.9286385307311116,1.9466331893315612,,1.0,,1.0,,1.0,164.69934065934066,158.162,False,164.64693791787056,158.29047999999992,164.69934065934066,158.162,False,52.69958747271821,42.07921999999995,164.69934065934066,158.162,False,81.41151129339835,111.58486000000006,164.69934065934066,158.162,158.162,184.24936461388072,99.367,freq1530,182.46314580403188,49.056,freq1530,183.8484020301445,18.163,freq1530,183.8484020301445,18.163,164.69934065934066,158.162,158.162,164.64693791787056,158.29047999999992,81.249,167.21840069653695,170.316
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,20,80,70,30,60,40,30,70,10,90,20,80,40,60,30,70,0.9714348383613418,0.8539290454657937,0.9214584598771681,0.9907651121459583,0.8792659332748419,0.9819182920519223,1.0291388270230142,0.9439298303139602,0.9893234968984301,,0.9714348383613418,,1.0,,0.9907651121459583,159.526724137931,172.72500000000002,False,157.9981020574858,189.44281000000004,152.62776061776063,177.804,False,55.71043866772701,57.60025000000002,159.20508264462808,176.16199999999998,False,90.16655539240764,154.27402000000012,152.62776061776063,177.804,177.804,159.20508264462808,176.16199999999998,freq1530,132.60986486486487,151.832,freq1530,141.10095541401273,163.839,freq1530,158.88678414096918,156.337,159.526724137931,172.72500000000002,172.72500000000002,157.9981020574858,189.44281000000004,174.589,166.00543352102966,182.985
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3893689832178226,0.6118806063015261,0.6118806063015261,1.0,0.6118806063015261,0.9187127326777165,1.0884795262229146,1.6343057611262386,,1.0,,1.0,,1.0,161.4179017857143,578.59,False,162.0152096320595,605.6474299999996,161.4179017857143,578.59,False,58.57015221540815,159.6246900000003,161.4179017857143,578.59,False,99.24954150560654,540.7065799999991,161.4179017857143,578.59,578.59,177.16669398907104,354.028,freq1530,186.6945768566494,225.285,freq1530,177.16669398907104,354.028,freq1530,161.4179017857143,578.59,161.4179017857143,578.59,578.59,162.0152096320595,605.6474299999996,354.028,175.68277551020407,531.558
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.44312586983523633,0.6702800682399772,0.5610717866602816,0.17234896667315144,0.6702800682399772,0.2330728192388848,4.290504586787804,1.4919136751683546,,1.0,,1.0,,1.0,172.6320247933884,534.5840000000001,False,173.21303895786542,528.1985300000005,172.6320247933884,534.5840000000001,False,57.10316749513683,128.23452000000012,172.6320247933884,534.5840000000001,False,98.30833952618202,446.4381099999995,172.6320247933884,534.5840000000001,534.5840000000001,180.12550925925927,299.94,freq1530,182.12016453382083,236.888,freq1530,181.2631024930748,358.321,freq1530,181.7912779329609,92.135,172.6320247933884,534.5840000000001,534.5840000000001,173.21303895786542,528.1985300000005,358.321,184.3267046533713,124.597
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,80,20,90,10,1.0,0.565086756696564,0.9411309752788969,0.9411309752788969,1.0,0.710364236399344,0.8756129659249661,1.142057094761766,1.407728526803019,,1.0,,0.9411309752788969,,1.0,135.51043130990416,246.955,False,134.74557805500234,218.47543999999996,129.36312408759122,232.417,False,50.70659507688777,95.313955,135.51043130990416,246.955,False,72.62785245018733,183.49978000000027,135.51043130990416,246.955,246.955,129.36312408759122,232.417,freq1530,94.48433313919628,139.551,freq1530,129.36312408759122,232.417,freq1530,135.51043130990416,246.955,135.51043130990416,246.955,246.955,134.74557805500234,218.47543999999996,175.428,141.92931734317344,216.237
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,80,20,70,30,90,10,90,10,80,20,80,20,1.0,0.518167440891987,0.9603385108102347,0.8845354895962957,1.0,0.7165145483300035,0.9537943650939233,1.048444021685457,1.3956450742426967,,1.0,,0.9603385108102347,,0.9603385108102347,142.88236722306527,201.707,False,138.85231445470686,205.73672,138.38205517241377,193.707,False,52.91928738506577,52.33584000000003,138.38205517241377,193.707,False,77.5758571648195,159.28767000000005,142.88236722306527,201.707,201.707,131.09605988023952,178.417,freq1530,103.14646864686468,104.518,freq1530,138.38205517241377,193.707,freq1530,142.88236722306527,201.707,142.88236722306527,201.707,201.707,138.85231445470686,205.73672,144.526,143.14269724770642,192.387
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,10,90,70,30,90,10,90,10,90,10,90,10,1.0,0.29355104860218356,0.1245211095547838,0.7302479677136698,1.0,0.49314682988915964,1.1339166362863045,0.881899046190119,2.0277936293836896,,1.0,,1.0,,1.0,161.31469135802467,156.351,False,163.3800236337583,157.56711999999993,161.31469135802467,156.351,False,52.43962528150967,42.13696999999996,161.31469135802467,156.351,False,80.59565386157402,112.77155000000002,161.31469135802467,156.351,156.351,185.2579490022173,114.175,freq1530,184.24525347506133,45.897000000000006,freq1530,189.88487402841065,19.469,freq1530,161.31469135802467,156.351,161.31469135802467,156.351,156.351,163.3800236337583,157.56711999999993,77.104,160.82622144112477,177.289
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,157.91230220398702,619.7323000000005,153.72933333333333,624.303,False,54.15752739248328,163.86858,159.55281385281384,645.377,False,90.86896288117092,521.8734900000002,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,157.91230220398702,619.7323000000005,506.669,157.8648917748918,643.974
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,30,70,50,50,50,50,70,30,50,50,40,60,50,50,1.0,0.9496512489341775,1.0,1.0,0.9713660698061253,1.0,1.0937015138172517,0.9143262465732415,1.0,,1.0,,0.9703526649054389,,1.0,182.73801393728223,143.082,False,190.57092781404376,153.54387000000006,181.979755351682,138.84,False,59.34994048672438,33.27177999999998,182.73801393728223,143.082,False,104.26758192176511,116.83010999999996,182.73801393728223,143.082,143.082,182.73801393728223,143.082,freq1530,181.4597150259068,135.878,freq1530,182.73801393728223,143.082,freq1530,178.35380566801618,138.985,182.73801393728223,143.082,143.082,190.57092781404376,153.54387000000006,143.082,181.70312,156.489
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.5207555799487743,0.74081595316502,0.74081595316502,0.955927552140505,0.74081595316502,0.5152579582875961,1.9407754580315293,1.3498629392734547,,1.0,,1.0,,1.0,164.21451754385967,109.32,False,167.4185796620927,109.69974,164.21451754385967,109.32,False,57.05767486250624,27.75881000000001,164.21451754385967,109.32,False,94.61163045545396,88.30343000000012,164.21451754385967,109.32,109.32,180.34815047021945,80.98599999999999,freq1530,179.59581052631577,56.929,freq1530,180.34815047021945,80.98599999999999,freq1530,175.476375,104.502,164.21451754385967,109.32,109.32,167.4185796620927,109.69974,80.98599999999999,182.356820083682,56.328
