,mean_value
best_w1_threadpercent_oracle,48.18181818181818
best_w2_threadpercent_oracle,51.81818181818182
pred_w1_threadpercent_selected,48.18181818181818
pred_w2_threadpercent_selected,51.81818181818182
mudi_latency_w1_threadpercent,35.45454545454545
mudi_latency_w2_threadpercent,64.54545454545455
mudi_xput_w1_threadpercent,40.90909090909091
mudi_xput_w2_threadpercent,59.09090909090909
gslice_w1_threadpercent,41.81818181818182
gslice_w2_threadpercent,58.18181818181818
muxflow_w1_threadpercent,48.18181818181818
muxflow_w2_threadpercent,51.81818181818182
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,53.63636363636363
baseline_freq300_w2_tp,46.36363636363637
baseline_freq900_w1_tp,50.90909090909091
baseline_freq900_w2_tp,49.09090909090909
pred_vs_oracle_ratio,0.985785481325204
mudi_latency_vs_oracle_ratio,0.8176610314548199
mudi_xput_vs_oracle_ratio,0.9053213972339619
gslice_vs_oracle_ratio,0.9232651881197456
muxflow_vs_oracle_ratio,0.8228314972657311
fairpartition_vs_oracle_ratio,0.9001968011273795
nopartition_vs_oracle_ratio,0.8863881413990136
pred_vs_nopartition_ratio,1.2150111064802156
pred_vs_fairpartition_ratio,1.1047095560506381
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9855088398701878
baseline_freq300_actual_xput_vs_oracle_ratio,0.9666519221948863
baseline_freq900_actual_xput_vs_oracle_ratio,0.982923493487098
baseline_freq1530_actual_power,172.6289742180432
baseline_freq1530_actual_xput,162.404
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,186.22773078822593
baseline_freq1530_pred_xput,166.7962363636363
baseline_freq300_actual_power,169.39906259110595
baseline_freq300_actual_xput,159.66400000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.41238454312484
baseline_freq300_pred_xput,50.268095909090945
baseline_freq900_actual_power,172.8783792071893
baseline_freq900_actual_xput,162.048
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.44716893272926
baseline_freq900_pred_xput,140.91845363636358
best_xput_under_powercap_oracle_power,172.4650410312614
best_xput_under_powercap_oracle_throughput,163.9241818181818
best_xput_under_powercap_oracle_value,163.9241818181818
gslice_oracle_power,174.87640965099624
gslice_oracle_throughput,146.25945454545456
mudi_latency_oracle_power,171.98889474339103
mudi_latency_oracle_throughput,126.19472727272729
mudi_xput_oracle_power,174.50416526115643
mudi_xput_oracle_throughput,140.34827272727273
muxflow_oracle_power,170.09135335040745
muxflow_oracle_throughput,142.35863636363638
pred_xput_under_powercap_exec_power,172.60060469559266
pred_xput_under_powercap_exec_throughput,162.43390909090908
pred_xput_under_powercap_exec_value,162.43390909090908
pred_xput_under_powercap_pred_power_val,182.1347335201783
pred_xput_under_powercap_pred_throughput_val,166.05874181818174
xput_under_powercap_fair_partition_baseline_value,143.20745454545454
xput_under_powercap_true_no_partition_baseline_power,169.44308419946574
xput_under_powercap_true_no_partition_baseline_value,153.2339090909091
pair_count,11.0
