,mean_value
best_w1_threadpercent_oracle,55.714285714285715
best_w2_threadpercent_oracle,44.285714285714285
pred_w1_threadpercent_selected,57.142857142857146
pred_w2_threadpercent_selected,42.857142857142854
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,64.28571428571429
mudi_xput_w2_threadpercent,35.714285714285715
gslice_w1_threadpercent,54.285714285714285
gslice_w2_threadpercent,45.714285714285715
muxflow_w1_threadpercent,55.714285714285715
muxflow_w2_threadpercent,44.285714285714285
baseline_freq1530_w1_tp,57.142857142857146
baseline_freq1530_w2_tp,42.857142857142854
baseline_freq300_w1_tp,52.857142857142854
baseline_freq300_w2_tp,47.142857142857146
baseline_freq900_w1_tp,54.285714285714285
baseline_freq900_w2_tp,45.714285714285715
pred_vs_oracle_ratio,0.993582137712182
mudi_latency_vs_oracle_ratio,0.436237623927298
mudi_xput_vs_oracle_ratio,0.442424068491364
gslice_vs_oracle_ratio,0.7865521352337363
muxflow_vs_oracle_ratio,0.8021548539264441
fairpartition_vs_oracle_ratio,0.6122411021810501
nopartition_vs_oracle_ratio,1.0639790073798283
pred_vs_nopartition_ratio,0.9432186513111824
pred_vs_fairpartition_ratio,1.6648284749562954
baseline_freq1530_actual_xput_vs_oracle_ratio,0.993582137712182
baseline_freq300_actual_xput_vs_oracle_ratio,0.9859242122984474
baseline_freq900_actual_xput_vs_oracle_ratio,0.9943340729728908
baseline_freq1530_actual_power,159.0361039597519
baseline_freq1530_actual_xput,177.4737142857143
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.37876400097917
baseline_freq1530_pred_xput,176.6170664285714
baseline_freq300_actual_power,154.4944141054023
baseline_freq300_actual_xput,175.33657142857143
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.33927745720876
baseline_freq300_pred_xput,52.221013571428564
baseline_freq900_actual_power,155.372600851447
baseline_freq900_actual_xput,177.41342857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,79.29204163307473
baseline_freq900_pred_xput,132.73327
best_xput_under_powercap_oracle_power,156.01550257296864
best_xput_under_powercap_oracle_throughput,178.5562857142857
best_xput_under_powercap_oracle_value,178.5562857142857
gslice_oracle_power,171.5352570303431
gslice_oracle_throughput,143.03685714285714
mudi_latency_oracle_power,161.25876827545633
mudi_latency_oracle_throughput,80.32742857142857
mudi_xput_oracle_power,172.6176476790011
mudi_xput_oracle_throughput,88.66328571428572
muxflow_oracle_power,161.94360511231275
muxflow_oracle_throughput,146.5137142857143
pred_xput_under_powercap_exec_power,159.0361039597519
pred_xput_under_powercap_exec_throughput,177.4737142857143
pred_xput_under_powercap_exec_value,177.4737142857143
pred_xput_under_powercap_pred_power_val,158.37876400097917
pred_xput_under_powercap_pred_throughput_val,176.6170664285714
xput_under_powercap_fair_partition_baseline_value,111.41128571428571
xput_under_powercap_true_no_partition_baseline_power,153.6145229429699
xput_under_powercap_true_no_partition_baseline_value,186.96757142857146
pair_count,7.0
