,mean_value
best_w1_threadpercent_oracle,53.57142857142857
best_w2_threadpercent_oracle,46.42857142857143
pred_w1_threadpercent_selected,52.142857142857146
pred_w2_threadpercent_selected,47.857142857142854
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,47.857142857142854
mudi_xput_w2_threadpercent,52.142857142857146
gslice_w1_threadpercent,43.57142857142857
gslice_w2_threadpercent,56.42857142857143
muxflow_w1_threadpercent,44.285714285714285
muxflow_w2_threadpercent,55.714285714285715
baseline_freq1530_w1_tp,51.42857142857143
baseline_freq1530_w2_tp,48.57142857142857
baseline_freq300_w1_tp,56.42857142857143
baseline_freq300_w2_tp,43.57142857142857
baseline_freq900_w1_tp,48.57142857142857
baseline_freq900_w2_tp,51.42857142857143
pred_vs_oracle_ratio,0.9842232558449583
mudi_latency_vs_oracle_ratio,0.8276318629846274
mudi_xput_vs_oracle_ratio,0.9118448603516747
gslice_vs_oracle_ratio,0.9414400392742842
muxflow_vs_oracle_ratio,0.9423201325228706
fairpartition_vs_oracle_ratio,0.9020632115125892
nopartition_vs_oracle_ratio,0.8941477400388222
pred_vs_nopartition_ratio,1.179509134987089
pred_vs_fairpartition_ratio,1.1007729851095562
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9893697912900332
baseline_freq300_actual_xput_vs_oracle_ratio,0.925491552842857
baseline_freq900_actual_xput_vs_oracle_ratio,0.9815216839298065
baseline_freq1530_actual_power,146.00646189462455
baseline_freq1530_actual_xput,184.24650000000003
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.4965579436434
baseline_freq1530_pred_xput,190.5602975
baseline_freq300_actual_power,125.64880592219625
baseline_freq300_actual_xput,177.69249999999997
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.70730457253858
baseline_freq300_pred_xput,61.961531071428574
baseline_freq900_actual_power,144.95678833179875
baseline_freq900_actual_xput,182.70978571428572
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.3336671865005
baseline_freq900_pred_xput,168.36470500000001
best_xput_under_powercap_oracle_power,145.66709940337552
best_xput_under_powercap_oracle_throughput,185.1347857142857
best_xput_under_powercap_oracle_value,185.1347857142857
gslice_oracle_power,143.7788047447496
gslice_oracle_throughput,168.92692857142856
mudi_latency_oracle_power,129.04318715986898
mudi_latency_oracle_throughput,134.47042857142858
mudi_xput_oracle_power,137.94767428207697
mudi_xput_oracle_throughput,159.3205
muxflow_oracle_power,143.42378737691905
muxflow_oracle_throughput,177.89721428571434
pred_xput_under_powercap_exec_power,145.42863870970004
pred_xput_under_powercap_exec_throughput,183.54892857142858
pred_xput_under_powercap_exec_value,183.54892857142858
pred_xput_under_powercap_pred_power_val,128.88461510531124
pred_xput_under_powercap_pred_throughput_val,188.4389796428571
xput_under_powercap_fair_partition_baseline_value,158.80764285714284
xput_under_powercap_true_no_partition_baseline_power,145.49641996646804
xput_under_powercap_true_no_partition_baseline_value,178.81542857142855
pair_count,14.0
