,mean_value
best_w1_threadpercent_oracle,77.5
best_w2_threadpercent_oracle,22.5
pred_w1_threadpercent_selected,68.33333333333333
pred_w2_threadpercent_selected,31.666666666666668
mudi_latency_w1_threadpercent,45.833333333333336
mudi_latency_w2_threadpercent,54.166666666666664
mudi_xput_w1_threadpercent,37.5
mudi_xput_w2_threadpercent,62.5
gslice_w1_threadpercent,45.833333333333336
gslice_w2_threadpercent,54.166666666666664
muxflow_w1_threadpercent,24.166666666666668
muxflow_w2_threadpercent,75.83333333333333
baseline_freq1530_w1_tp,60.833333333333336
baseline_freq1530_w2_tp,39.166666666666664
baseline_freq300_w1_tp,77.5
baseline_freq300_w2_tp,22.5
baseline_freq900_w1_tp,70.83333333333333
baseline_freq900_w2_tp,29.166666666666668
pred_vs_oracle_ratio,0.9593721996606228
mudi_latency_vs_oracle_ratio,0.6903288375365398
mudi_xput_vs_oracle_ratio,0.6909231030434619
gslice_vs_oracle_ratio,0.7596026894206639
muxflow_vs_oracle_ratio,0.5765421813883874
fairpartition_vs_oracle_ratio,0.7616872708073297
nopartition_vs_oracle_ratio,0.5858342623269278
pred_vs_nopartition_ratio,1.9682141206616757
pred_vs_fairpartition_ratio,1.32763682989878
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8975693415216269
baseline_freq300_actual_xput_vs_oracle_ratio,0.9572614686749151
baseline_freq900_actual_xput_vs_oracle_ratio,0.9593298045692036
baseline_freq1530_actual_power,177.61167160078847
baseline_freq1530_actual_xput,95.46933333333334
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,222.55603651075717
baseline_freq1530_pred_xput,102.86664666666672
baseline_freq300_actual_power,165.21419742924863
baseline_freq300_actual_xput,96.86416666666669
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.85191648132082
baseline_freq300_pred_xput,30.97743250000001
baseline_freq900_actual_power,177.00910276686457
baseline_freq900_actual_xput,96.85575000000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.54463306782911
baseline_freq900_pred_xput,83.60675124999997
best_xput_under_powercap_oracle_power,176.4604334651201
best_xput_under_powercap_oracle_throughput,97.39816666666667
best_xput_under_powercap_oracle_value,97.39816666666667
gslice_oracle_power,184.0727553732921
gslice_oracle_throughput,64.58925
mudi_latency_oracle_power,181.69468426357662
mudi_latency_oracle_throughput,51.45866666666666
mudi_xput_oracle_power,182.38791518924532
mudi_xput_oracle_throughput,62.458000000000006
muxflow_oracle_power,180.1711935146968
muxflow_oracle_throughput,37.0045
pred_xput_under_powercap_exec_power,177.48395002754634
pred_xput_under_powercap_exec_throughput,96.85941666666668
pred_xput_under_powercap_exec_value,96.85941666666668
pred_xput_under_powercap_pred_power_val,144.01022579634304
pred_xput_under_powercap_pred_throughput_val,96.09801791666672
xput_under_powercap_fair_partition_baseline_value,68.33208333333334
xput_under_powercap_true_no_partition_baseline_power,181.50060349265405
xput_under_powercap_true_no_partition_baseline_value,44.55583333333334
pair_count,12.0
