,mean_value
best_w1_threadpercent_oracle,49.0
best_w2_threadpercent_oracle,51.0
pred_w1_threadpercent_selected,44.0
pred_w2_threadpercent_selected,56.0
mudi_latency_w1_threadpercent,46.0
mudi_latency_w2_threadpercent,54.0
mudi_xput_w1_threadpercent,46.0
mudi_xput_w2_threadpercent,54.0
gslice_w1_threadpercent,29.0
gslice_w2_threadpercent,71.0
muxflow_w1_threadpercent,51.0
muxflow_w2_threadpercent,49.0
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,49.0
baseline_freq300_w2_tp,51.0
baseline_freq900_w1_tp,46.0
baseline_freq900_w2_tp,54.0
pred_vs_oracle_ratio,0.9835991112956896
mudi_latency_vs_oracle_ratio,0.8362586499092796
mudi_xput_vs_oracle_ratio,0.9053536992427913
gslice_vs_oracle_ratio,0.9520716561354485
muxflow_vs_oracle_ratio,0.9737543208566155
fairpartition_vs_oracle_ratio,0.9064261054653059
nopartition_vs_oracle_ratio,0.9140225348776954
pred_vs_nopartition_ratio,1.0847440558192305
pred_vs_fairpartition_ratio,1.0904993292098817
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9926748815817298
baseline_freq300_actual_xput_vs_oracle_ratio,0.8735297274442756
baseline_freq900_actual_xput_vs_oracle_ratio,0.986994889622968
baseline_freq1530_actual_power,142.36278704997767
baseline_freq1530_actual_xput,181.23999999999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,162.5611423111207
baseline_freq1530_pred_xput,179.674643
baseline_freq300_actual_power,113.92634140760504
baseline_freq300_actual_xput,168.401
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.88577439280366
baseline_freq300_pred_xput,80.54394900000004
baseline_freq900_actual_power,141.16793052222312
baseline_freq900_actual_xput,180.5709
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.12640369671135
baseline_freq900_pred_xput,164.19266350000004
best_xput_under_powercap_oracle_power,142.4293126815077
best_xput_under_powercap_oracle_throughput,182.1738
best_xput_under_powercap_oracle_value,182.1738
gslice_oracle_power,139.9767237132757
gslice_oracle_throughput,176.4332
mudi_latency_oracle_power,124.62620708158337
mudi_latency_oracle_throughput,135.58239999999998
mudi_xput_oracle_power,135.39817992012254
mudi_xput_oracle_throughput,157.78400000000002
muxflow_oracle_power,142.9232969522162
muxflow_oracle_throughput,178.70260000000002
pred_xput_under_powercap_exec_power,142.3909579287985
pred_xput_under_powercap_exec_throughput,180.3358
pred_xput_under_powercap_exec_value,180.3358
pred_xput_under_powercap_pred_power_val,135.67413171774785
pred_xput_under_powercap_pred_throughput_val,177.17916999999994
xput_under_powercap_fair_partition_baseline_value,157.65120000000002
xput_under_powercap_true_no_partition_baseline_power,143.73948625328885
xput_under_powercap_true_no_partition_baseline_value,171.0532
pair_count,10.0
