workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,20,80,70,30,90,10,40,60,90,10,20,80,10,90,10,90,0.9550749639852739,0.6139577071513685,0.5002460265234377,0.7953533592995061,0.5002460265234377,0.7316117405042655,1.1039121181401579,0.8651730045271712,1.305439635682973,,0.9550749639852739,,1.0,,1.0,186.51149519890257,161.103,False,179.88274454680374,171.64675499999998,165.36728549141964,168.681,False,52.74827450847685,45.36403999999997,165.36728549141964,168.681,False,81.10655617689734,122.95241999999992,165.36728549141964,168.681,168.681,192.7038149197356,134.161,freq1530,190.1636897923111,103.563,freq1530,187.71494189602447,84.382,freq1530,187.71494189602447,84.382,186.51149519890257,161.103,161.103,179.88274454680374,171.64675499999998,123.409,155.98149549549552,186.209
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.4725598386921126,0.6047940255360155,0.6750774693670117,0.2579540166918023,0.6750774693670117,0.9354042432422622,1.0690565145758142,1.4813114722042977,,1.0,,1.0,,1.0,165.6215525114155,606.0459999999999,False,163.294640595816,646.9209000000001,165.6215525114155,606.0459999999999,False,58.58445950363856,162.44174999999996,165.6215525114155,606.0459999999999,False,99.94735369410658,575.6185600000003,165.6215525114155,606.0459999999999,606.0459999999999,185.23328611898012,409.128,freq1530,184.76922939068103,286.39300000000003,freq1530,192.91224938875305,366.533,freq1530,189.15024310118264,156.332,165.6215525114155,606.0459999999999,606.0459999999999,163.294640595816,646.9209000000001,409.128,188.61156779661016,566.898
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,60,40,90,10,10,90,10,90,10,90,1.0,0.5277042408197997,0.6330174476534034,0.6330174476534034,0.28991177989337946,0.7258267453108069,0.43764409405296123,2.284961715669778,1.3777392559043675,,1.0,,1.0,,1.0,179.28591666666665,549.9879999999999,False,173.30683038257754,571.7404200000002,179.28591666666665,549.9879999999999,False,56.44511691874512,130.79163999999994,179.28591666666665,549.9879999999999,False,97.95806291244104,473.1886599999999,179.28591666666665,549.9879999999999,549.9879999999999,183.9773210161663,348.152,freq1530,188.73407272727275,290.231,freq1530,183.9773210161663,348.152,freq1530,187.6126721763085,159.44799999999998,179.28591666666665,549.9879999999999,549.9879999999999,173.30683038257754,571.7404200000002,399.196,191.0107617728532,240.699
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,267.72479960173644,80.79351000000001,185.15892617449663,72.178,False,62.55227004294089,14.785579999999992,185.15892617449663,72.178,False,125.69068197121226,56.81966000000004,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,125.69068197121226,56.81966000000004,42.418,185.466978297162,37.651
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,265.7025862510676,81.16041000000001,188.7530215827338,73.7,False,62.38836071896437,14.814909999999998,188.7530215827338,73.7,False,124.43303171724592,57.46914000000005,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,124.43303171724592,57.46914000000005,42.19499999999999,180.8604830053668,42.285
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq900,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.567223484697471,0.9162513787558638,0.7033183165224786,1.0,0.7033183165224786,0.7547342821831519,1.324969626538482,1.4218313052679317,,1.0,,1.0,,1.0,188.6028494623656,75.24900000000001,False,265.83527561656155,81.46414,188.6028494623656,75.24900000000001,False,62.49909251546427,15.00677,188.6028494623656,75.24900000000001,False,124.5918137970036,56.90624000000007,188.6028494623656,75.24900000000001,75.24900000000001,190.5693906810036,52.924,freq900,191.14343525179856,42.683,freq900,185.4030286738352,68.947,freq900,188.6028494623656,75.24900000000001,188.6028494623656,75.24900000000001,75.24900000000001,124.5918137970036,56.90624000000007,52.924,190.5370302013423,56.793
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,30,70,30,70,30,70,50,50,70,30,60,40,10,90,40,60,0.9851361975674051,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9648862153935353,0.9851361975674051,,0.9820931415622255,,0.8922721176524997,,0.9902788697220553,185.8641935483871,106.179,False,259.36796163526105,118.75510999999996,178.9175670840787,96.468,False,57.68652889088905,27.64725000000001,184.4596947935368,107.064,False,113.63983761634834,85.32386999999999,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,185.5521288014312,106.508,106.508,214.3449916867368,110.64267000000008,108.115,189.47551971326163,110.384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,80,20,10,90,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,0.9922387598857568,,0.6691227553104147,,0.9859231033732625,185.79231597845603,141.397,False,262.87490524124865,156.45425000000003,115.95450805008944,95.352,False,49.36496634328789,51.35744999999998,188.10704830053663,140.497,False,106.78715729924284,122.98538999999997,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,208.98045143032743,136.22092000000012,130.06,185.75264388489208,138.083
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.5375573848345734,0.7529813730146167,0.6802147643923804,1.0,0.6802147643923804,0.7637459764656219,1.3093358666551516,1.47012392607102,,1.0,,1.0,,1.0,189.98216845878133,75.804,False,266.13268894909635,83.59552000000005,189.98216845878133,75.804,False,62.52333680249109,15.330070000000005,189.98216845878133,75.804,False,124.48803201734876,58.36850000000008,189.98216845878133,75.804,75.804,188.0294802867384,51.563,freq900,187.49465949820788,40.749,freq900,186.4525,57.079,freq900,189.98216845878133,75.804,189.98216845878133,75.804,75.804,124.48803201734876,58.36850000000008,51.563,186.0032616487456,57.895
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,80,20,80,20,30,70,60,40,60,40,90,10,80,20,50,50,80,20,1.0,0.7402029158779184,0.9287054564776992,0.9287054564776992,0.9475689947195377,0.8613214439905682,0.8708279366344525,1.1483324752588526,1.161006737933893,,1.0,,0.8613214439905682,,1.0,185.7217921146953,120.444,False,262.7587449225125,124.50253000000014,187.33448833034112,103.741,False,57.18884963258184,32.001364999999964,185.7217921146953,120.444,False,115.25204019802548,98.61311000000003,185.7217921146953,120.444,120.444,187.1646511627907,111.857,freq900,169.05232558139534,89.153,freq900,187.1646511627907,111.857,freq900,182.9354219030521,114.129,185.7217921146953,120.444,120.444,115.25204019802548,98.61311000000003,103.741,184.7683333333333,104.886
