workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.3809610210849027,0.2336232246762185,0.7659638365763624,1.0,0.5646061440280298,1.1466620784583619,0.872096512814357,1.7711461530789776,,1.0,,1.0,,1.0,161.30843894899536,159.83,False,163.27075287715118,162.36969499999998,161.30843894899536,159.83,False,52.42271894561802,44.19886999999998,161.30843894899536,159.83,False,80.78101946945311,119.58023999999985,161.30843894899536,159.83,159.83,188.4176418242492,122.424,freq1530,186.5482903494176,60.889,freq1530,190.2305046702914,37.34,freq1530,161.30843894899536,159.83,161.30843894899536,159.83,159.83,163.27075287715118,162.36969499999998,90.241,153.40527927927928,183.271
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6341864161591627,0.820852606575822,0.8721268730019823,0.973925312092583,0.820852606575822,0.698096190595253,1.4324673497320184,1.218245507158087,,1.0,,1.0,,1.0,170.34951754385966,111.986,False,167.29817095942354,111.91862000000016,170.34951754385966,111.986,False,57.061216651267706,27.956229999999994,170.34951754385966,111.986,False,94.55476920311509,89.19059999999998,170.34951754385966,111.986,111.986,189.21287234042552,97.666,freq1530,185.1288937093276,71.02,freq1530,186.71597444089457,91.924,freq1530,180.8743983402489,109.066,170.34951754385966,111.986,111.986,167.29817095942354,111.91862000000016,91.924,186.61300254452928,78.177
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.40370502510246686,0.630171782471462,0.71699337144652,1.0,0.630171782471462,0.923374741165485,1.0829839234478067,1.5868688948243825,,1.0,,1.0,,1.0,163.19143497757847,585.7990000000001,False,162.66368164358073,635.00632,163.19143497757847,585.7990000000001,False,58.56848366434567,162.31786999999997,163.19143497757847,585.7990000000001,False,99.84899616577091,575.0303600000003,163.19143497757847,585.7990000000001,585.7990000000001,189.92056782334384,420.014,freq1530,190.1747359454855,236.49,freq1530,187.31314049586777,369.154,freq1530,163.19143497757847,585.7990000000001,163.19143497757847,585.7990000000001,585.7990000000001,162.66368164358073,635.00632,369.154,185.51512396694216,540.912
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,1.0,0.7901105861859643,0.8715062419171791,0.9544062920636595,1.0,0.9203726675288342,0.8696983293304124,1.1498239864044673,1.0865164028446892,,1.0,,1.0,,1.0,154.8657627118644,75.778,False,154.7535383888965,75.89861000000015,154.8657627118644,75.778,False,58.94918107714327,24.22687000000001,154.8657627118644,75.778,False,93.06098309197571,67.85793000000008,154.8657627118644,75.778,75.778,182.82162962962963,72.323,freq1530,192.70015037593984,59.873000000000005,freq1530,190.01144144144143,66.041,freq1530,154.8657627118644,75.778,154.8657627118644,75.778,75.778,154.7535383888965,75.89861000000015,69.744,187.94031545741325,65.904
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.44463048326024807,0.6635942200338236,0.7622180732448328,0.9124717512010416,0.6635942200338236,0.4650631575796578,2.150245582136263,1.5069450121928876,,1.0,,1.0,,1.0,170.0650204081633,534.5360000000001,False,174.6522378051408,566.6587800000003,170.0650204081633,534.5360000000001,False,56.900100137416985,129.36732999999998,170.0650204081633,534.5360000000001,False,98.26333030855632,465.7442199999997,170.0650204081633,534.5360000000001,534.5360000000001,193.0019571865444,407.433,freq1530,188.47094017094017,237.671,freq1530,187.0776517150396,354.715,freq1530,188.55769516728623,487.749,170.0650204081633,534.5360000000001,534.5360000000001,174.6522378051408,566.6587800000003,354.715,188.2160071942446,248.593
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.26198027544858143,0.6591649650258505,0.4640048659686319,2.1551498127340825,1.517070920116003,,1.0,,1.0,,1.0,185.27170283806345,23.017,False,269.34347095589675,26.66294999999996,185.27170283806345,23.017,False,62.18008454435407,4.410300000000003,185.27170283806345,23.017,False,123.29999104336667,18.05771500000001,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,179.20872302158273,6.029999999999999,185.27170283806345,23.017,23.017,123.29999104336667,18.05771500000001,15.172,187.63217829004964,10.68
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.958889224268035,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,254.23252477484016,59.82117000000002,187.5189247311828,49.695,False,61.028953807960136,9.184450000000009,187.5189247311828,49.695,False,118.64630011185442,37.33277,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.06366247755832,47.652,187.5189247311828,49.695,49.695,118.64630011185442,37.33277,39.412,185.28189964157707,41.896
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq1530,50,50,60,40,70,30,70,30,40,60,90,10,60,40,10,90,60,40,0.9952573404099916,0.9718361980815114,0.9718361980815114,0.9430491308370259,0.74039051468082,1.0,0.8772459463407508,1.1345248667850798,0.9952573404099916,,0.9952573404099916,,0.8461216341237766,,0.9952573404099916,185.2985816876122,102.198,False,213.29934238591667,103.13101,112.70488330341112,86.884,False,49.41539171421608,51.74041999999994,185.2985816876122,102.198,False,105.6097957465808,92.88482999999997,186.06486583184247,102.685,102.685,186.3684436493739,96.837,freq1530,185.9750983899821,99.793,freq1530,185.9750983899821,99.793,freq1530,188.7736624775584,76.027,185.2985816876122,102.198,102.198,213.29934238591667,103.13101,102.685,188.34479933110367,90.08
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,80,20,80,20,40,60,90,10,70,30,10,90,80,20,0.9824341972152225,0.9744330200305332,0.9744330200305332,0.9008129931760075,1.0,0.9287711295454965,0.9564625600088289,1.027153846153846,1.0577785699432611,,0.9824341972152225,,0.8080913053874594,,0.9744330200305332,187.1448479427549,106.824,False,216.9239472866748,107.11879000000006,100.61109123434706,87.867,False,45.79043672581182,81.44107999999993,186.02148479427552,105.954,False,112.7282889513121,99.06858,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,185.0733752244165,108.734,187.1448479427549,106.824,106.824,216.9239472866748,107.11879000000006,100.989,188.24512544802863,104.0
albert-base-v2_batch2-train,resnet-50_batch2-train,freq1530,80,20,60,40,30,70,30,70,40,60,80,20,70,30,10,90,70,30,0.9698779918661244,0.8775251683445563,0.8775251683445563,0.9159010600706714,1.0,0.9258483898926594,0.8449763317554503,1.1478167558269816,1.0475559524152434,,0.9877858523901591,,0.7817054470298019,,0.9877858523901591,186.79361359570663,74.079,False,233.76701640595255,75.66378000000003,111.11581395348836,58.624,False,48.41402461770586,28.49411999999995,186.79361359570663,74.079,False,111.39832159402197,65.77380000000002,186.7555834829444,74.995,74.995,183.8961220825853,68.688,freq1530,162.58021543985635,65.81,freq1530,162.58021543985635,65.81,freq1530,186.7555834829444,74.995,186.8113953488372,72.736,72.736,217.29880630347668,73.12473999999993,69.434,185.8959892086331,63.369
