,mean_value
best_w1_threadpercent_oracle,57.5
best_w2_threadpercent_oracle,42.5
pred_w1_threadpercent_selected,61.25
pred_w2_threadpercent_selected,38.75
mudi_latency_w1_threadpercent,35.0
mudi_latency_w2_threadpercent,65.0
mudi_xput_w1_threadpercent,43.75
mudi_xput_w2_threadpercent,56.25
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,58.75
muxflow_w2_threadpercent,41.25
baseline_freq1530_w1_tp,60.0
baseline_freq1530_w2_tp,40.0
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,66.25
baseline_freq900_w2_tp,33.75
pred_vs_oracle_ratio,0.9918991125561858
mudi_latency_vs_oracle_ratio,0.8361952320408367
mudi_xput_vs_oracle_ratio,0.9048949507114923
gslice_vs_oracle_ratio,0.9038726394184866
muxflow_vs_oracle_ratio,0.8359308897197649
fairpartition_vs_oracle_ratio,0.931869320026674
nopartition_vs_oracle_ratio,0.8159211674423971
pred_vs_nopartition_ratio,1.2495744211030333
pred_vs_fairpartition_ratio,1.0698971203476328
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9920356290240598
baseline_freq300_actual_xput_vs_oracle_ratio,0.9814235883252507
baseline_freq900_actual_xput_vs_oracle_ratio,0.9861535990271495
baseline_freq1530_actual_power,156.9799581790519
baseline_freq1530_actual_xput,107.59437500000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.40311570424413
baseline_freq1530_pred_xput,107.19714500000005
baseline_freq300_actual_power,150.98683290275858
baseline_freq300_actual_xput,106.44550000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.24570188442238
baseline_freq300_pred_xput,41.747040625
baseline_freq900_actual_power,157.45352388795362
baseline_freq900_actual_xput,106.8755
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.39527305483688
baseline_freq900_pred_xput,99.02452187500008
best_xput_under_powercap_oracle_power,156.43980274290217
best_xput_under_powercap_oracle_throughput,108.78375
best_xput_under_powercap_oracle_value,108.78375
gslice_oracle_power,163.65329835039216
gslice_oracle_throughput,99.59450000000001
mudi_latency_oracle_power,162.43611114828104
mudi_latency_oracle_throughput,93.48500000000001
mudi_xput_oracle_power,164.84188112201826
mudi_xput_oracle_throughput,99.65825000000001
muxflow_oracle_power,159.65784634152914
muxflow_oracle_throughput,92.57575
pred_xput_under_powercap_exec_power,157.27212029061013
pred_xput_under_powercap_exec_throughput,107.58325000000002
pred_xput_under_powercap_exec_value,107.58325000000002
pred_xput_under_powercap_pred_power_val,166.18388520696445
pred_xput_under_powercap_pred_throughput_val,107.01489750000006
xput_under_powercap_fair_partition_baseline_value,102.680875
xput_under_powercap_true_no_partition_baseline_power,168.48766943967127
xput_under_powercap_true_no_partition_baseline_value,90.420375
pair_count,8.0
