workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,10,90,60,40,10,90,90,10,90,10,90,10,1.0,0.3101629974330117,0.11483795096167221,0.6282608970549184,0.11483795096167221,0.5137074644984256,1.0768452599233698,0.9286385307311116,1.9466331893315612,,1.0,,1.0,,1.0,164.69934065934066,158.162,False,164.64693791787056,158.29047999999992,164.69934065934066,158.162,False,52.69958747271821,42.07921999999995,164.69934065934066,158.162,False,81.41151129339835,111.58486000000006,164.69934065934066,158.162,158.162,184.24936461388072,99.367,freq1530,182.46314580403188,49.056,freq1530,183.8484020301445,18.163,freq1530,183.8484020301445,18.163,164.69934065934066,158.162,158.162,164.64693791787056,158.29047999999992,81.249,167.21840069653695,170.316
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.44312586983523633,0.6702800682399772,0.5610717866602816,0.17234896667315144,0.6702800682399772,0.2330728192388848,4.290504586787804,1.4919136751683546,,1.0,,1.0,,1.0,172.6320247933884,534.5840000000001,False,173.21303895786542,528.1985300000005,172.6320247933884,534.5840000000001,False,57.10316749513683,128.23452000000012,172.6320247933884,534.5840000000001,False,98.30833952618202,446.4381099999995,172.6320247933884,534.5840000000001,534.5840000000001,180.12550925925927,299.94,freq1530,182.12016453382083,236.888,freq1530,181.2631024930748,358.321,freq1530,181.7912779329609,92.135,172.6320247933884,534.5840000000001,534.5840000000001,173.21303895786542,528.1985300000005,358.321,184.3267046533713,124.597
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.6352835476647043,0.8358387083797084,0.7447601678891823,0.2659943947541335,0.8358387083797084,0.5630590159977471,1.7760127652480415,1.1964030739118576,,1.0,,1.0,,1.0,151.97725738396625,74.57300000000001,False,154.80926621219675,71.09040000000012,151.97725738396625,74.57300000000001,False,59.12279863315496,23.849540000000005,151.97725738396625,74.57300000000001,False,93.6757333964747,65.47982000000007,151.97725738396625,74.57300000000001,74.57300000000001,180.26848297213624,55.539,freq1530,183.168955613577,47.375,freq1530,182.58733333333333,62.331,freq1530,182.18087301587303,19.836,151.97725738396625,74.57300000000001,74.57300000000001,154.80926621219675,71.09040000000012,62.331,180.3401146788991,41.989
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90,10,90,10,90,10,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,259.16405049893723,55.825790000000055,188.9956708407871,47.034,False,61.37075188611971,9.083730000000008,188.9956708407871,47.034,False,118.86127356642793,34.40668,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,118.86127356642793,34.40668,27.922,186.38259856630825,23.359
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,90,10,80,20,30,70,50,50,50,50,30,70,80,20,90,10,80,20,0.9652982589667967,0.5737084958614784,0.7842855104176577,0.7842855104176577,0.5737084958614784,0.7842855104176577,0.38874750261630675,2.4830982899446292,1.2307995572336197,,0.9652982589667967,,1.0,,0.9652982589667967,184.50118279569887,81.16999999999999,False,191.25739696730267,86.11990999999995,178.63268006700167,84.088,False,57.786093785367626,27.295540000000024,184.50118279569887,81.16999999999999,False,97.687647069401,70.68633000000005,178.63268006700167,84.088,84.088,187.088082437276,65.949,freq1530,181.2092307692308,48.242,freq1530,187.088082437276,65.949,freq1530,181.2092307692308,48.242,184.50118279569887,81.16999999999999,81.16999999999999,191.25739696730267,86.11990999999995,65.949,179.4464381270903,32.689
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,70,30,70,20,80,20,80,20,80,10,90,20,80,90,10,60,40,1.0,0.9845758949218387,0.9845758949218387,0.9845758949218387,0.998392840625289,0.993629173989455,0.6148945518453426,1.6262951053947843,1.0064116736679196,,0.9845758949218387,,0.9730135972620477,,0.9994912589029691,185.27515886287625,85.154,False,230.89325166547843,87.96298000000007,101.97878354203937,84.154,False,45.80033409101157,81.27084000000008,169.12943143812709,86.444,False,84.72623754927503,87.29679000000006,174.82759856630824,86.48800000000001,86.48800000000001,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,176.17329749103942,86.349,174.82759856630824,86.48800000000001,86.48800000000001,209.46994152166272,87.68179000000002,85.937,173.52876785714287,53.181
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,10,90,90,10,90,10,1.0,0.8221738513225761,0.5768702976387641,0.6717929304878626,0.2737898074102115,0.6717929304878626,0.45289357876307196,2.2080242398913383,1.4885539198422202,,0.2737898074102115,,1.0,,1.0,177.34499105545618,5.786,False,258.7871561645763,25.21381999999999,186.25989247311827,21.133,False,62.18074947955661,4.1731250000000015,186.25989247311827,21.133,False,121.22160460190987,16.182520000000004,186.25989247311827,21.133,21.133,184.39874326750447,14.197,freq900,185.06566308243728,17.375,freq900,183.2766786355476,12.191,freq900,177.34499105545618,5.786,186.25989247311827,21.133,21.133,121.22160460190987,16.182520000000004,14.197,186.56389587073608,9.571
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.26198027544858143,0.6591649650258505,0.4640048659686319,2.1551498127340825,1.517070920116003,,1.0,,1.0,,1.0,185.27170283806345,23.017,False,269.34347095589675,26.66294999999996,185.27170283806345,23.017,False,62.18008454435407,4.410300000000003,185.27170283806345,23.017,False,123.29999104336667,18.05771500000001,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,179.20872302158273,6.029999999999999,185.27170283806345,23.017,23.017,123.29999104336667,18.05771500000001,15.172,187.63217829004964,10.68
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,267.72479960173644,80.79351000000001,185.15892617449663,72.178,False,62.55227004294089,14.785579999999992,185.15892617449663,72.178,False,125.69068197121226,56.81966000000004,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,125.69068197121226,56.81966000000004,42.418,185.466978297162,37.651
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,50,50,60,40,70,30,40,60,30,70,10,90,60,40,90,10,60,40,0.9835244044758701,0.9816880620580765,0.9829923800370701,0.9681643440653531,0.8013489393835381,1.0,0.3877771675705361,2.536313343660102,0.9835244044758701,,0.9835244044758701,,0.9758529553099471,,0.9835244044758701,180.6075134168157,57.308,False,181.9787725313911,62.78349000000002,113.26536672629696,56.861,False,48.4455754379722,29.08173499999999,180.6075134168157,57.308,False,91.9505189235205,65.83767,173.90669051878356,58.268,58.268,183.73592128801428,56.413,freq900,164.68703770197484,57.201,freq900,179.0865170556553,57.277,freq900,177.07976549413738,46.693,180.6075134168157,57.308,57.308,91.9505189235205,65.83767,58.268,179.38544802867384,22.595
