,mean_value
best_w1_threadpercent_oracle,52.72727272727273
best_w2_threadpercent_oracle,47.27272727272727
pred_w1_threadpercent_selected,49.09090909090909
pred_w2_threadpercent_selected,50.90909090909091
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,45.45454545454545
mudi_xput_w2_threadpercent,54.54545454545455
gslice_w1_threadpercent,37.27272727272727
gslice_w2_threadpercent,62.72727272727273
muxflow_w1_threadpercent,47.27272727272727
muxflow_w2_threadpercent,52.72727272727273
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,54.54545454545455
baseline_freq300_w2_tp,45.45454545454545
baseline_freq900_w1_tp,47.27272727272727
baseline_freq900_w2_tp,52.72727272727273
pred_vs_oracle_ratio,0.9813213553498215
mudi_latency_vs_oracle_ratio,0.9123925462791089
mudi_xput_vs_oracle_ratio,0.9588204574243882
gslice_vs_oracle_ratio,0.9608134424284368
muxflow_vs_oracle_ratio,0.8574712289788984
fairpartition_vs_oracle_ratio,0.9564509867338625
nopartition_vs_oracle_ratio,0.9424440006324226
pred_vs_nopartition_ratio,1.0523515539902124
pred_vs_fairpartition_ratio,1.0285721900392037
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9882163220709324
baseline_freq300_actual_xput_vs_oracle_ratio,0.9228363453424513
baseline_freq900_actual_xput_vs_oracle_ratio,0.9857123181938376
baseline_freq1530_actual_power,142.65896614057002
baseline_freq1530_actual_xput,183.10463636363636
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.10797456554067
baseline_freq1530_pred_xput,186.4653790909091
baseline_freq300_actual_power,119.86232073544237
baseline_freq300_actual_xput,174.92645454545456
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.656247083239556
baseline_freq300_pred_xput,73.67811136363638
baseline_freq900_actual_power,147.19781068659236
baseline_freq900_actual_xput,182.73645454545456
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.97992518498758
baseline_freq900_pred_xput,166.52577545454548
best_xput_under_powercap_oracle_power,146.90711391808293
best_xput_under_powercap_oracle_throughput,184.8372727272727
best_xput_under_powercap_oracle_value,184.8372727272727
gslice_oracle_power,145.3802408452091
gslice_oracle_throughput,171.73136363636365
mudi_latency_oracle_power,139.73329198880896
mudi_latency_oracle_throughput,153.31118181818184
mudi_xput_oracle_power,143.93150728535412
mudi_xput_oracle_throughput,171.14518181818184
muxflow_oracle_power,146.12251879788184
muxflow_oracle_throughput,166.70327272727275
pred_xput_under_powercap_exec_power,143.27034132765172
pred_xput_under_powercap_exec_throughput,182.11363636363637
pred_xput_under_powercap_exec_value,182.11363636363637
pred_xput_under_powercap_pred_power_val,149.81888059258884
pred_xput_under_powercap_pred_throughput_val,184.675515
xput_under_powercap_fair_partition_baseline_value,170.6861818181818
xput_under_powercap_true_no_partition_baseline_power,146.88043267488848
xput_under_powercap_true_no_partition_baseline_value,179.57454545454544
pair_count,11.0
