workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,80,20,90,10,1.0,0.565086756696564,0.9411309752788969,0.9411309752788969,1.0,0.710364236399344,0.8756129659249661,1.142057094761766,1.407728526803019,,1.0,,0.9411309752788969,,1.0,135.51043130990416,246.955,False,134.74557805500234,218.47543999999996,129.36312408759122,232.417,False,50.70659507688777,95.313955,135.51043130990416,246.955,False,72.62785245018733,183.49978000000027,135.51043130990416,246.955,246.955,129.36312408759122,232.417,freq1530,94.48433313919628,139.551,freq1530,129.36312408759122,232.417,freq1530,135.51043130990416,246.955,135.51043130990416,246.955,246.955,134.74557805500234,218.47543999999996,175.428,141.92931734317344,216.237
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,157.91230220398702,619.7323000000005,153.72933333333333,624.303,False,54.15752739248328,163.86858,159.55281385281384,645.377,False,90.86896288117092,521.8734900000002,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,157.91230220398702,619.7323000000005,506.669,157.8648917748918,643.974
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,70,30,80,20,30,70,40,60,40,60,90,10,80,20,50,50,80,20,0.9579192842771088,0.8444508709643677,0.8775173669864202,0.8775173669864202,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1050524552462344,1.002537221163258,,0.9579192842771088,,0.9554949821869173,,0.9579192842771088,141.46423728813562,155.68200000000002,False,154.32349167806666,156.36794500000008,132.81290697674416,155.288,False,52.259049396315376,88.25605499999995,141.46423728813562,155.68200000000002,False,91.01740541721948,155.59712500000015,139.22576763485478,162.52100000000002,162.52100000000002,128.0780072463768,142.615,freq1530,121.42786624203823,137.241,freq1530,128.0780072463768,142.615,freq1530,143.45055793991415,147.377,141.46423728813562,155.68200000000002,155.68200000000002,154.32349167806666,156.36794500000008,155.288,145.3451304347826,140.882
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,70,30,70,20,80,20,80,20,80,10,90,20,80,90,10,60,40,1.0,0.9845758949218387,0.9845758949218387,0.9845758949218387,0.998392840625289,0.993629173989455,0.6148945518453426,1.6262951053947843,1.0064116736679196,,0.9845758949218387,,0.9730135972620477,,0.9994912589029691,185.27515886287625,85.154,False,230.89325166547843,87.96298000000007,101.97878354203937,84.154,False,45.80033409101157,81.27084000000008,169.12943143812709,86.444,False,84.72623754927503,87.29679000000006,174.82759856630824,86.48800000000001,86.48800000000001,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,176.17329749103942,86.349,174.82759856630824,86.48800000000001,86.48800000000001,209.46994152166272,87.68179000000002,85.937,173.52876785714287,53.181
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,10,90,10,90,20,80,10,90,20,80,90,10,10,90,0.9505201101316343,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9933662257970894,1.0574376809547348,,0.963088446493323,,0.7155223714800326,,1.0,182.83550179211468,121.379,False,230.91891969547964,130.38686000000004,99.84152329749102,90.178,False,45.95709708422272,80.9128750000001,184.47838709677416,126.031,False,111.74530713431764,117.95372999999994,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,187.5453225806452,119.795,119.795,207.01788325322636,127.57441000000004,113.288,183.83752688172044,120.595
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,20,80,20,80,20,80,10,90,20,80,50,50,20,80,1.0,1.0,1.0,1.0,0.9859424716813032,0.9267468499427264,0.9908680157821051,1.0092161459169584,1.079043322415178,,1.0,,0.9267468499427264,,1.0,142.780770609319,157.14,False,145.54634570112245,160.74203499999985,138.5890892857143,145.62900000000002,False,52.44924312503749,89.64836000000001,142.780770609319,157.14,False,81.67162302776876,146.32233500000004,142.780770609319,157.14,157.14,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.32849462365593,154.93099999999998,142.780770609319,157.14,157.14,145.54634570112245,160.74203499999985,145.62900000000002,129.44501792114696,155.70499999999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,60,40,10,90,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9998100785008863,,0.9583945302608256,83.48559139784948,153.978,False,89.39269268913819,158.1687599999999,83.44055555555556,157.93,False,46.38642406587662,111.4040800000001,83.76460573476702,151.388,False,57.82390199656073,157.32434500000008,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,89.39269268913819,158.1687599999999,155.589,83.42112903225807,151.527
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,80,20,60,40,20,80,20,80,60,40,10,90,20,80,50,50,60,40,0.9612638280034388,0.9784293803775569,0.9784293803775569,0.9612638280034388,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9857774669027374,0.9865178206848277,,0.9784293803775569,,0.9744008753294918,,0.9612638280034388,83.10853046594983,137.711,False,98.5216283121348,138.10693999999998,82.89475849731663,137.144,False,46.58889800208703,95.82641499999994,82.82424731182796,135.29500000000002,False,60.05422384830936,141.1072,84.85168761220825,140.747,140.747,82.82424731182796,135.29500000000002,freq900,83.10853046594983,137.711,freq900,83.10853046594983,137.711,freq900,85.17291592128802,138.929,82.82424731182796,135.29500000000002,135.29500000000002,60.05422384830936,141.1072,137.144,84.78737030411449,137.247
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,80,20,80,20,40,60,90,10,70,30,10,90,80,20,0.9824341972152225,0.9744330200305332,0.9744330200305332,0.9008129931760075,1.0,0.9287711295454965,0.9564625600088289,1.027153846153846,1.0577785699432611,,0.9824341972152225,,0.8080913053874594,,0.9744330200305332,187.1448479427549,106.824,False,216.9239472866748,107.11879000000006,100.61109123434706,87.867,False,45.79043672581182,81.44107999999993,186.02148479427552,105.954,False,112.7282889513121,99.06858,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,185.0733752244165,108.734,187.1448479427549,106.824,106.824,216.9239472866748,107.11879000000006,100.989,188.24512544802863,104.0
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,20,80,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.9746996873457296,0.965162360813998,0.965162360813998,0.987596675991443,0.9681997696231693,0.9400060336788986,0.975885853765564,0.998784523399681,1.036907905294023,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,72.64450577213087,147.60842000000005,72.34519713261648,137.098,False,43.88023238525749,118.05770500000013,72.49350626118068,138.965,False,49.74553183947764,146.22837999999993,72.62153846153846,145.848,145.848,72.92176785714285,144.039,freq1530,72.36067978533094,140.767,freq1530,72.36067978533094,140.767,freq1530,72.69780969479353,141.21,72.62421146953405,142.158,142.158,72.64450577213087,147.60842000000005,137.098,72.99435483870967,142.331
