,mean_value
best_w1_threadpercent_oracle,48.57142857142857
best_w2_threadpercent_oracle,51.42857142857143
pred_w1_threadpercent_selected,57.142857142857146
pred_w2_threadpercent_selected,42.857142857142854
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,54.285714285714285
muxflow_w2_threadpercent,45.714285714285715
baseline_freq1530_w1_tp,65.71428571428571
baseline_freq1530_w2_tp,34.285714285714285
baseline_freq300_w1_tp,45.714285714285715
baseline_freq300_w2_tp,54.285714285714285
baseline_freq900_w1_tp,58.57142857142857
baseline_freq900_w2_tp,41.42857142857143
pred_vs_oracle_ratio,0.9477424631072211
mudi_latency_vs_oracle_ratio,0.5838780801484524
mudi_xput_vs_oracle_ratio,0.7317284326036767
gslice_vs_oracle_ratio,0.7317284326036767
muxflow_vs_oracle_ratio,0.7873710094996061
fairpartition_vs_oracle_ratio,0.7317284326036767
nopartition_vs_oracle_ratio,0.6155898878512733
pred_vs_nopartition_ratio,1.70591193613568
pred_vs_fairpartition_ratio,1.341158440557475
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8572563167903314
baseline_freq300_actual_xput_vs_oracle_ratio,0.9909057015549695
baseline_freq900_actual_xput_vs_oracle_ratio,0.9254581272340351
baseline_freq1530_actual_power,95.41648087943027
baseline_freq1530_actual_xput,79.12957142857144
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,179.64155450041076
baseline_freq1530_pred_xput,96.97597928571427
baseline_freq300_actual_power,96.59760872929635
baseline_freq300_actual_xput,88.44157142857144
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.629833433702466
baseline_freq300_pred_xput,35.65563285714288
baseline_freq900_actual_power,96.17616915239937
baseline_freq900_actual_xput,84.2002857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.15046399607675
baseline_freq900_pred_xput,87.67049000000002
best_xput_under_powercap_oracle_power,96.85711174783229
best_xput_under_powercap_oracle_throughput,89.87028571428571
best_xput_under_powercap_oracle_value,89.87028571428571
gslice_oracle_power,95.64814548564054
gslice_oracle_throughput,69.90871428571428
mudi_latency_oracle_power,95.9119406403752
mudi_latency_oracle_throughput,57.70485714285714
mudi_xput_oracle_power,95.64814548564054
mudi_xput_oracle_throughput,69.90871428571428
muxflow_oracle_power,96.28747105767921
muxflow_oracle_throughput,72.89214285714284
pred_xput_under_powercap_exec_power,97.11186279112418
pred_xput_under_powercap_exec_throughput,85.86314285714285
pred_xput_under_powercap_exec_value,85.86314285714285
pred_xput_under_powercap_pred_power_val,95.5563788743682
pred_xput_under_powercap_pred_throughput_val,87.49923142857143
xput_under_powercap_fair_partition_baseline_value,69.90871428571428
xput_under_powercap_true_no_partition_baseline_power,94.94169133308587
xput_under_powercap_true_no_partition_baseline_value,59.45214285714285
pair_count,7.0
