,mean_value
best_w1_threadpercent_oracle,68.88888888888889
best_w2_threadpercent_oracle,31.11111111111111
pred_w1_threadpercent_selected,68.88888888888889
pred_w2_threadpercent_selected,31.11111111111111
mudi_latency_w1_threadpercent,38.888888888888886
mudi_latency_w2_threadpercent,61.111111111111114
mudi_xput_w1_threadpercent,66.66666666666667
mudi_xput_w2_threadpercent,33.333333333333336
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,60.0
muxflow_w2_threadpercent,40.0
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,68.88888888888889
baseline_freq900_w2_tp,31.11111111111111
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5054181093066544
mudi_xput_vs_oracle_ratio,0.9469541425513014
gslice_vs_oracle_ratio,0.5654755466988968
muxflow_vs_oracle_ratio,0.7265190522696479
fairpartition_vs_oracle_ratio,0.6627172930981254
nopartition_vs_oracle_ratio,0.9907657646330689
pred_vs_nopartition_ratio,1.0240994434153485
pred_vs_fairpartition_ratio,1.6107158911136563
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9990870885896813
baseline_freq300_actual_xput_vs_oracle_ratio,0.9662256050105841
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,94.98188525945149
baseline_freq1530_actual_xput,164.483
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.9909565935869
baseline_freq1530_pred_xput,173.84784999999994
baseline_freq300_actual_power,95.1134713251326
baseline_freq300_actual_xput,157.49366666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,53.09393528471672
baseline_freq300_pred_xput,56.57095555555554
baseline_freq900_actual_power,95.02704656556415
baseline_freq900_actual_xput,164.64355555555557
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,82.12430023075258
baseline_freq900_pred_xput,133.71352333333328
best_xput_under_powercap_oracle_power,95.02704656556415
best_xput_under_powercap_oracle_throughput,164.64355555555557
best_xput_under_powercap_oracle_value,164.64355555555557
gslice_oracle_power,94.31685210727986
gslice_oracle_throughput,97.46955555555557
mudi_latency_oracle_power,94.31984040009642
mudi_latency_oracle_throughput,87.53433333333334
mudi_xput_oracle_power,95.61614022290415
mudi_xput_oracle_throughput,156.9828888888889
muxflow_oracle_power,94.89002503249868
muxflow_oracle_throughput,127.91455555555555
pred_xput_under_powercap_exec_power,95.02704656556415
pred_xput_under_powercap_exec_throughput,164.64355555555557
pred_xput_under_powercap_exec_value,164.64355555555557
pred_xput_under_powercap_pred_power_val,82.12430023075258
pred_xput_under_powercap_pred_throughput_val,133.71352333333328
xput_under_powercap_fair_partition_baseline_value,113.36022222222222
xput_under_powercap_true_no_partition_baseline_power,95.39400540942394
xput_under_powercap_true_no_partition_baseline_value,159.28966666666668
pair_count,9.0
