,mean_value
best_w1_threadpercent_oracle,41.81818181818182
best_w2_threadpercent_oracle,58.18181818181818
pred_w1_threadpercent_selected,50.90909090909091
pred_w2_threadpercent_selected,49.09090909090909
mudi_latency_w1_threadpercent,44.54545454545455
mudi_latency_w2_threadpercent,55.45454545454545
mudi_xput_w1_threadpercent,53.63636363636363
mudi_xput_w2_threadpercent,46.36363636363637
gslice_w1_threadpercent,54.54545454545455
gslice_w2_threadpercent,45.45454545454545
muxflow_w1_threadpercent,87.27272727272727
muxflow_w2_threadpercent,12.727272727272727
baseline_freq1530_w1_tp,61.81818181818182
baseline_freq1530_w2_tp,38.18181818181818
baseline_freq300_w1_tp,33.63636363636363
baseline_freq300_w2_tp,66.36363636363636
baseline_freq900_w1_tp,57.27272727272727
baseline_freq900_w2_tp,42.72727272727273
pred_vs_oracle_ratio,0.9513860085416442
mudi_latency_vs_oracle_ratio,0.7109258583174964
mudi_xput_vs_oracle_ratio,0.7776136926485631
gslice_vs_oracle_ratio,0.7631928582254627
muxflow_vs_oracle_ratio,0.6778577113282489
fairpartition_vs_oracle_ratio,0.7650168701209307
nopartition_vs_oracle_ratio,0.7055194164911567
pred_vs_nopartition_ratio,1.4229179190490948
pred_vs_fairpartition_ratio,1.3357792834354347
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8779112964405573
baseline_freq300_actual_xput_vs_oracle_ratio,0.9771103191091295
baseline_freq900_actual_xput_vs_oracle_ratio,0.9113489886638696
baseline_freq1530_actual_power,95.22799574284173
baseline_freq1530_actual_xput,114.33154545454545
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,229.04593422582795
baseline_freq1530_pred_xput,164.73073772727273
baseline_freq300_actual_power,95.32313450116852
baseline_freq300_actual_xput,121.86654545454545
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.420148849358995
baseline_freq300_pred_xput,48.528984999999984
baseline_freq900_actual_power,95.02673616194055
baseline_freq900_actual_xput,116.91345454545454
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.31973369098992
baseline_freq900_pred_xput,134.7901622727272
best_xput_under_powercap_oracle_power,95.68180045908501
best_xput_under_powercap_oracle_throughput,124.37909090909089
best_xput_under_powercap_oracle_value,124.37909090909089
gslice_oracle_power,95.16927392499598
gslice_oracle_throughput,82.98590909090909
mudi_latency_oracle_power,96.07682936396765
mudi_latency_oracle_throughput,72.57845454545455
mudi_xput_oracle_power,95.31596185765987
mudi_xput_oracle_throughput,82.9340909090909
muxflow_oracle_power,95.8683501439662
muxflow_oracle_throughput,59.78427272727272
pred_xput_under_powercap_exec_power,95.61921436997676
pred_xput_under_powercap_exec_throughput,120.18018181818182
pred_xput_under_powercap_exec_value,120.18018181818182
pred_xput_under_powercap_pred_power_val,94.42933221503459
pred_xput_under_powercap_pred_throughput_val,124.72951590909084
xput_under_powercap_fair_partition_baseline_value,84.03718181818182
xput_under_powercap_true_no_partition_baseline_power,95.16623877342921
xput_under_powercap_true_no_partition_baseline_value,93.99918181818181
pair_count,11.0
