,mean_value
best_w1_threadpercent_oracle,44.0
best_w2_threadpercent_oracle,56.0
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,44.0
mudi_latency_w2_threadpercent,56.0
mudi_xput_w1_threadpercent,53.0
mudi_xput_w2_threadpercent,47.0
gslice_w1_threadpercent,47.0
gslice_w2_threadpercent,53.0
muxflow_w1_threadpercent,51.0
muxflow_w2_threadpercent,49.0
baseline_freq1530_w1_tp,52.0
baseline_freq1530_w2_tp,48.0
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,51.0
baseline_freq900_w2_tp,49.0
pred_vs_oracle_ratio,0.9499396229587248
mudi_latency_vs_oracle_ratio,0.725437813670831
mudi_xput_vs_oracle_ratio,0.7933893782613481
gslice_vs_oracle_ratio,0.7803237737913629
muxflow_vs_oracle_ratio,0.7590501040503568
fairpartition_vs_oracle_ratio,0.7884736320814735
nopartition_vs_oracle_ratio,0.8330216583782631
pred_vs_nopartition_ratio,1.3933809625887175
pred_vs_fairpartition_ratio,1.2489172369703256
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9352100272867411
baseline_freq300_actual_xput_vs_oracle_ratio,0.986019490257112
baseline_freq900_actual_xput_vs_oracle_ratio,0.9437974372341097
baseline_freq1530_actual_power,94.63937219200837
baseline_freq1530_actual_xput,137.2971
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,172.43508363782337
baseline_freq1530_pred_xput,168.07937650000002
baseline_freq300_actual_power,94.15628710660364
baseline_freq300_actual_xput,140.4708
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.19293130038907
baseline_freq300_pred_xput,52.870947999999984
baseline_freq900_actual_power,94.50646991865722
baseline_freq900_actual_xput,137.9188
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.27831723960873
baseline_freq900_pred_xput,137.00525100000002
best_xput_under_powercap_oracle_power,94.32910821757726
best_xput_under_powercap_oracle_throughput,142.36520000000002
best_xput_under_powercap_oracle_value,142.36520000000002
gslice_oracle_power,94.25370493224543
gslice_oracle_throughput,107.74189999999999
mudi_latency_oracle_power,93.82869183615439
mudi_latency_oracle_throughput,98.32900000000001
mudi_xput_oracle_power,94.20533632056414
mudi_xput_oracle_throughput,107.33040000000001
muxflow_oracle_power,94.14268933023898
muxflow_oracle_throughput,109.52650000000001
pred_xput_under_powercap_exec_power,94.37575235088525
pred_xput_under_powercap_exec_throughput,138.39450000000002
pred_xput_under_powercap_exec_value,138.39450000000002
pred_xput_under_powercap_pred_power_val,92.72409495117441
pred_xput_under_powercap_pred_throughput_val,136.85978100000003
xput_under_powercap_fair_partition_baseline_value,108.53219999999999
xput_under_powercap_true_no_partition_baseline_power,95.09786413586025
xput_under_powercap_true_no_partition_baseline_value,118.1271
pair_count,10.0
