,mean_value
best_w1_threadpercent_oracle,51.666666666666664
best_w2_threadpercent_oracle,48.333333333333336
pred_w1_threadpercent_selected,54.166666666666664
pred_w2_threadpercent_selected,45.833333333333336
mudi_latency_w1_threadpercent,42.5
mudi_latency_w2_threadpercent,57.5
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,45.833333333333336
gslice_w2_threadpercent,54.166666666666664
muxflow_w1_threadpercent,55.0
muxflow_w2_threadpercent,45.0
baseline_freq1530_w1_tp,51.666666666666664
baseline_freq1530_w2_tp,48.333333333333336
baseline_freq300_w1_tp,49.166666666666664
baseline_freq300_w2_tp,50.833333333333336
baseline_freq900_w1_tp,53.333333333333336
baseline_freq900_w2_tp,46.666666666666664
pred_vs_oracle_ratio,0.9791020174500863
mudi_latency_vs_oracle_ratio,0.8174326514833069
mudi_xput_vs_oracle_ratio,0.8964585317206434
gslice_vs_oracle_ratio,0.8802351415857683
muxflow_vs_oracle_ratio,0.7361867947612044
fairpartition_vs_oracle_ratio,0.9356317863607603
nopartition_vs_oracle_ratio,0.7737082846923822
pred_vs_nopartition_ratio,1.4316368421959014
pred_vs_fairpartition_ratio,1.0510051665095217
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9020574211894439
baseline_freq300_actual_xput_vs_oracle_ratio,0.9626155726735556
baseline_freq900_actual_xput_vs_oracle_ratio,0.9792687843907183
baseline_freq1530_actual_power,94.82838319752916
baseline_freq1530_actual_xput,182.19058333333336
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,182.1397137302222
baseline_freq1530_pred_xput,209.1637166666667
baseline_freq300_actual_power,94.16973544652465
baseline_freq300_actual_xput,187.4085
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.011690001202
baseline_freq300_pred_xput,71.65566666666666
baseline_freq900_actual_power,94.66967750444564
baseline_freq900_actual_xput,189.64516666666668
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.08331293513055
baseline_freq900_pred_xput,181.60418166666668
best_xput_under_powercap_oracle_power,95.08122036489603
best_xput_under_powercap_oracle_throughput,193.19858333333332
best_xput_under_powercap_oracle_value,193.19858333333332
gslice_oracle_power,94.39548223685608
gslice_oracle_throughput,170.58925000000002
mudi_latency_oracle_power,94.7106810686905
mudi_latency_oracle_throughput,146.44816666666668
mudi_xput_oracle_power,94.59353621621217
mudi_xput_oracle_throughput,169.62958333333333
muxflow_oracle_power,95.13173427837232
muxflow_oracle_throughput,165.67858333333334
pred_xput_under_powercap_exec_power,94.64185024961925
pred_xput_under_powercap_exec_throughput,189.67666666666665
pred_xput_under_powercap_exec_value,189.67666666666665
pred_xput_under_powercap_pred_power_val,94.56162038423197
pred_xput_under_powercap_pred_throughput_val,182.08426666666662
xput_under_powercap_fair_partition_baseline_value,173.4026666666667
xput_under_powercap_true_no_partition_baseline_power,95.50813578704351
xput_under_powercap_true_no_partition_baseline_value,171.15308333333334
pair_count,12.0
