,mean_value
best_w1_threadpercent_oracle,34.44444444444444
best_w2_threadpercent_oracle,65.55555555555556
pred_w1_threadpercent_selected,37.77777777777778
pred_w2_threadpercent_selected,62.22222222222222
mudi_latency_w1_threadpercent,55.55555555555556
mudi_latency_w2_threadpercent,44.44444444444444
mudi_xput_w1_threadpercent,52.22222222222222
mudi_xput_w2_threadpercent,47.77777777777778
gslice_w1_threadpercent,54.44444444444444
gslice_w2_threadpercent,45.55555555555556
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,43.333333333333336
baseline_freq1530_w2_tp,56.666666666666664
baseline_freq300_w1_tp,28.88888888888889
baseline_freq300_w2_tp,71.11111111111111
baseline_freq900_w1_tp,37.77777777777778
baseline_freq900_w2_tp,62.22222222222222
pred_vs_oracle_ratio,0.9508638548709347
mudi_latency_vs_oracle_ratio,0.6703366821439367
mudi_xput_vs_oracle_ratio,0.7706955532107077
gslice_vs_oracle_ratio,0.742723409073712
muxflow_vs_oracle_ratio,0.8589292916085193
fairpartition_vs_oracle_ratio,0.7752669327441449
nopartition_vs_oracle_ratio,0.7411974241367525
pred_vs_nopartition_ratio,1.3580324689880892
pred_vs_fairpartition_ratio,1.29670159811395
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9242695521587281
baseline_freq300_actual_xput_vs_oracle_ratio,0.9779296617182942
baseline_freq900_actual_xput_vs_oracle_ratio,0.9508638548709347
baseline_freq1530_actual_power,95.26553214142501
baseline_freq1530_actual_xput,50.19811111111111
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.23734780210327
baseline_freq1530_pred_xput,71.82089777777773
baseline_freq300_actual_power,95.3212512755717
baseline_freq300_actual_xput,54.645222222222216
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.487587177729246
baseline_freq300_pred_xput,22.179968888888876
baseline_freq900_actual_power,95.31594017000126
baseline_freq900_actual_xput,52.681666666666665
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.9044698681556
baseline_freq900_pred_xput,56.49571388888886
best_xput_under_powercap_oracle_power,96.2253411001406
best_xput_under_powercap_oracle_throughput,55.394555555555556
best_xput_under_powercap_oracle_value,55.394555555555556
gslice_oracle_power,94.86639044149643
gslice_oracle_throughput,36.97922222222222
mudi_latency_oracle_power,95.31793683245124
mudi_latency_oracle_throughput,33.09133333333333
mudi_xput_oracle_power,95.39513307539693
mudi_xput_oracle_throughput,44.26733333333333
muxflow_oracle_power,96.01311953422123
muxflow_oracle_throughput,44.29011111111111
pred_xput_under_powercap_exec_power,95.31594017000126
pred_xput_under_powercap_exec_throughput,52.681666666666665
pred_xput_under_powercap_exec_value,52.681666666666665
pred_xput_under_powercap_pred_power_val,78.54445744705349
pred_xput_under_powercap_pred_throughput_val,48.77596888888887
xput_under_powercap_fair_partition_baseline_value,40.10744444444444
xput_under_powercap_true_no_partition_baseline_power,95.47041147028155
xput_under_powercap_true_no_partition_baseline_value,42.12733333333333
pair_count,9.0
