,mean_value
best_w1_threadpercent_oracle,42.5
best_w2_threadpercent_oracle,57.5
pred_w1_threadpercent_selected,44.166666666666664
pred_w2_threadpercent_selected,55.833333333333336
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,58.333333333333336
mudi_xput_w2_threadpercent,41.666666666666664
gslice_w1_threadpercent,51.666666666666664
gslice_w2_threadpercent,48.333333333333336
muxflow_w1_threadpercent,49.166666666666664
muxflow_w2_threadpercent,50.833333333333336
baseline_freq1530_w1_tp,54.166666666666664
baseline_freq1530_w2_tp,45.833333333333336
baseline_freq300_w1_tp,31.666666666666668
baseline_freq300_w2_tp,68.33333333333333
baseline_freq900_w1_tp,44.166666666666664
baseline_freq900_w2_tp,55.833333333333336
pred_vs_oracle_ratio,0.9874600047762875
mudi_latency_vs_oracle_ratio,0.7161760396274931
mudi_xput_vs_oracle_ratio,0.7822509155992812
gslice_vs_oracle_ratio,0.7901228537841044
muxflow_vs_oracle_ratio,0.8489697364392773
fairpartition_vs_oracle_ratio,0.8017574729164546
nopartition_vs_oracle_ratio,0.7125783492810361
pred_vs_nopartition_ratio,1.4703871370901405
pred_vs_fairpartition_ratio,1.3175231500768065
baseline_freq1530_actual_xput_vs_oracle_ratio,0.93785634580065
baseline_freq300_actual_xput_vs_oracle_ratio,0.9742884404648372
baseline_freq900_actual_xput_vs_oracle_ratio,0.9790791873774899
baseline_freq1530_actual_power,95.25301728738445
baseline_freq1530_actual_xput,81.55383333333334
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,228.804664513701
baseline_freq1530_pred_xput,108.6475545833333
baseline_freq300_actual_power,94.83266884832472
baseline_freq300_actual_xput,84.24483333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.39846446383613
baseline_freq300_pred_xput,37.605428749999994
baseline_freq900_actual_power,95.17058508132061
baseline_freq900_actual_xput,84.81808333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.77097241162771
baseline_freq900_pred_xput,94.12142541666668
best_xput_under_powercap_oracle_power,95.67598728334856
best_xput_under_powercap_oracle_throughput,85.76841666666667
best_xput_under_powercap_oracle_value,85.76841666666667
gslice_oracle_power,95.47632466081949
gslice_oracle_throughput,56.68491666666666
mudi_latency_oracle_power,95.32058103485411
mudi_latency_oracle_throughput,44.85991666666666
mudi_xput_oracle_power,95.49970181499593
mudi_xput_oracle_throughput,56.56766666666667
muxflow_oracle_power,95.4170942377213
muxflow_oracle_throughput,77.54291666666667
pred_xput_under_powercap_exec_power,95.22561774698319
pred_xput_under_powercap_exec_throughput,85.304
pred_xput_under_powercap_exec_value,85.304
pred_xput_under_powercap_pred_power_val,80.66605794262729
pred_xput_under_powercap_pred_throughput_val,87.39026875
xput_under_powercap_fair_partition_baseline_value,57.21866666666666
xput_under_powercap_true_no_partition_baseline_power,95.02708094547717
xput_under_powercap_true_no_partition_baseline_value,67.61900000000001
pair_count,12.0
