,mean_value
best_w1_threadpercent_oracle,79.375
best_w2_threadpercent_oracle,20.625
pred_w1_threadpercent_selected,74.28571428571429
pred_w2_threadpercent_selected,25.714285714285715
mudi_latency_w1_threadpercent,43.75
mudi_latency_w2_threadpercent,56.25
mudi_xput_w1_threadpercent,46.25
mudi_xput_w2_threadpercent,53.75
gslice_w1_threadpercent,48.75
gslice_w2_threadpercent,51.25
baseline_freq1530_w1_tp,89.16666666666667
baseline_freq1530_w2_tp,10.833333333333334
baseline_freq300_w1_tp,79.0909090909091
baseline_freq300_w2_tp,20.90909090909091
baseline_freq900_w1_tp,75.0
baseline_freq900_w2_tp,25.0
pred_vs_oracle_ratio,0.9626629021758897
mudi_latency_vs_oracle_ratio,0.5975753730390837
mudi_xput_vs_oracle_ratio,0.6788727043929202
gslice_vs_oracle_ratio,0.672224099157424
fairpartition_vs_oracle_ratio,0.6791393279677099
nopartition_vs_oracle_ratio,0.4593968745602151
pred_vs_nopartition_ratio,2.917862663089498
pred_vs_fairpartition_ratio,1.5471536599486784
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9945296137060273
baseline_freq300_actual_xput_vs_oracle_ratio,0.9645171231112254
baseline_freq900_actual_xput_vs_oracle_ratio,0.9748567107065449
baseline_freq1530_actual_power,95.14177484407791
baseline_freq1530_actual_xput,128.62083333333334
baseline_freq1530_pred_power,188.20365143992117
baseline_freq1530_pred_xput,153.5651124999999
baseline_freq300_actual_power,95.0168319015004
baseline_freq300_actual_xput,91.3841818181818
baseline_freq300_pred_power,56.1827078601905
baseline_freq300_pred_xput,36.39158545454545
baseline_freq900_actual_power,95.33684285450724
baseline_freq900_actual_xput,114.04150000000001
baseline_freq900_pred_power,104.05802179308122
baseline_freq900_pred_xput,117.48124357142858
best_xput_under_powercap_oracle_power,95.08218159704245
best_xput_under_powercap_oracle_throughput,106.43337500000001
best_xput_under_powercap_oracle_value,106.43337500000001
gslice_oracle_power,95.08054023056484
gslice_oracle_throughput,55.768625
mudi_latency_oracle_power,95.00520859697386
mudi_latency_oracle_throughput,40.8815625
mudi_xput_oracle_power,94.9542127301192
mudi_xput_oracle_throughput,59.42425
pred_xput_under_powercap_exec_power,95.25593691968005
pred_xput_under_powercap_exec_throughput,117.48442857142857
pred_xput_under_powercap_exec_value,117.48442857142857
pred_xput_under_powercap_pred_power_val,84.38326026225793
pred_xput_under_powercap_pred_throughput_val,116.58884571428575
xput_under_powercap_fair_partition_baseline_value,57.43125
xput_under_powercap_true_no_partition_baseline_power,94.6022670980705
xput_under_powercap_true_no_partition_baseline_value,44.56675
pair_count,16.0
