,mean_value
best_w1_threadpercent_oracle,45.55555555555556
best_w2_threadpercent_oracle,54.44444444444444
pred_w1_threadpercent_selected,43.333333333333336
pred_w2_threadpercent_selected,56.666666666666664
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,45.55555555555556
gslice_w2_threadpercent,54.44444444444444
muxflow_w1_threadpercent,31.11111111111111
muxflow_w2_threadpercent,68.88888888888889
baseline_freq1530_w1_tp,46.666666666666664
baseline_freq1530_w2_tp,53.333333333333336
baseline_freq300_w1_tp,53.333333333333336
baseline_freq300_w2_tp,46.666666666666664
baseline_freq900_w1_tp,43.333333333333336
baseline_freq900_w2_tp,56.666666666666664
pred_vs_oracle_ratio,0.976041483320873
mudi_latency_vs_oracle_ratio,0.6302840835013694
mudi_xput_vs_oracle_ratio,0.7683829849341535
gslice_vs_oracle_ratio,0.7627016147920179
muxflow_vs_oracle_ratio,0.7407911275104283
fairpartition_vs_oracle_ratio,0.7683829849341535
nopartition_vs_oracle_ratio,0.6729059243754901
pred_vs_nopartition_ratio,1.8422852565992873
pred_vs_fairpartition_ratio,1.3285744959685715
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9809292533375997
baseline_freq300_actual_xput_vs_oracle_ratio,0.9746661613843214
baseline_freq900_actual_xput_vs_oracle_ratio,0.976041483320873
baseline_freq1530_actual_power,96.13449318884278
baseline_freq1530_actual_xput,115.76655555555557
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.09859370082305
baseline_freq1530_pred_xput,129.88000722222228
baseline_freq300_actual_power,95.68751915809905
baseline_freq300_actual_xput,114.28377777777779
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.17719592896994
baseline_freq300_pred_xput,42.90266999999999
baseline_freq900_actual_power,95.83090078699342
baseline_freq900_actual_xput,115.75944444444445
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.67532723992768
baseline_freq900_pred_xput,111.04896000000002
best_xput_under_powercap_oracle_power,95.82316210063443
best_xput_under_powercap_oracle_throughput,118.51644444444446
best_xput_under_powercap_oracle_value,118.51644444444446
gslice_oracle_power,95.18352326815112
gslice_oracle_throughput,95.84366666666665
mudi_latency_oracle_power,95.9038432766671
mudi_latency_oracle_throughput,80.71011111111112
mudi_xput_oracle_power,95.34372164267425
mudi_xput_oracle_throughput,96.06733333333334
muxflow_oracle_power,95.53688803824599
muxflow_oracle_throughput,93.88344444444444
pred_xput_under_powercap_exec_power,95.83090078699342
pred_xput_under_powercap_exec_throughput,115.75944444444445
pred_xput_under_powercap_exec_value,115.75944444444445
pred_xput_under_powercap_pred_power_val,93.67532723992768
pred_xput_under_powercap_pred_throughput_val,111.04896000000002
xput_under_powercap_fair_partition_baseline_value,96.06733333333334
xput_under_powercap_true_no_partition_baseline_power,95.35870263543109
xput_under_powercap_true_no_partition_baseline_value,88.44288888888889
pair_count,9.0
