,mean_value
best_w1_threadpercent_oracle,38.333333333333336
best_w2_threadpercent_oracle,61.666666666666664
pred_w1_threadpercent_selected,46.666666666666664
pred_w2_threadpercent_selected,53.333333333333336
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,60.833333333333336
mudi_xput_w2_threadpercent,39.166666666666664
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,48.333333333333336
muxflow_w2_threadpercent,51.666666666666664
baseline_freq1530_w1_tp,48.333333333333336
baseline_freq1530_w2_tp,51.666666666666664
baseline_freq300_w1_tp,44.166666666666664
baseline_freq300_w2_tp,55.833333333333336
baseline_freq900_w1_tp,41.666666666666664
baseline_freq900_w2_tp,58.333333333333336
pred_vs_oracle_ratio,0.9882346862931857
mudi_latency_vs_oracle_ratio,0.8308789178558432
mudi_xput_vs_oracle_ratio,0.9183738171486423
gslice_vs_oracle_ratio,0.9123104761096293
muxflow_vs_oracle_ratio,0.9577477159182831
fairpartition_vs_oracle_ratio,0.9035252024023303
nopartition_vs_oracle_ratio,0.8248831930167273
pred_vs_nopartition_ratio,1.371208064040922
pred_vs_fairpartition_ratio,1.1030328502277902
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9642393250076927
baseline_freq300_actual_xput_vs_oracle_ratio,0.95509796001239
baseline_freq900_actual_xput_vs_oracle_ratio,0.9725537683187961
baseline_freq1530_actual_power,90.4745027234756
baseline_freq1530_actual_xput,195.50283333333334
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,160.37251089639787
baseline_freq1530_pred_xput,201.48223750000002
baseline_freq300_actual_power,90.47309476640108
baseline_freq300_actual_xput,193.86125000000004
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,50.22896163455303
baseline_freq300_pred_xput,84.40269083333337
baseline_freq900_actual_power,90.47053026641852
baseline_freq900_actual_xput,196.42241666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.7995526142575
baseline_freq900_pred_xput,180.39611666666664
best_xput_under_powercap_oracle_power,91.00014865320082
best_xput_under_powercap_oracle_throughput,199.29116666666667
best_xput_under_powercap_oracle_value,199.29116666666667
gslice_oracle_power,90.41727283304682
gslice_oracle_throughput,172.7826666666667
mudi_latency_oracle_power,89.36707235225911
mudi_latency_oracle_throughput,144.90916666666666
mudi_xput_oracle_power,90.87177947604194
mudi_xput_oracle_throughput,171.36925
muxflow_oracle_power,90.6199243971481
muxflow_oracle_throughput,194.86816666666667
pred_xput_under_powercap_exec_power,90.51193000015161
pred_xput_under_powercap_exec_throughput,197.81983333333335
pred_xput_under_powercap_exec_value,197.81983333333335
pred_xput_under_powercap_pred_power_val,91.49706787612045
pred_xput_under_powercap_pred_throughput_val,180.07743416666662
xput_under_powercap_fair_partition_baseline_value,170.04016666666664
xput_under_powercap_true_no_partition_baseline_power,90.44057253756087
xput_under_powercap_true_no_partition_baseline_value,180.83691666666672
pair_count,12.0
