,mean_value
best_w1_threadpercent_oracle,50.833333333333336
best_w2_threadpercent_oracle,49.166666666666664
pred_w1_threadpercent_selected,46.666666666666664
pred_w2_threadpercent_selected,53.333333333333336
mudi_latency_w1_threadpercent,45.833333333333336
mudi_latency_w2_threadpercent,54.166666666666664
mudi_xput_w1_threadpercent,57.5
mudi_xput_w2_threadpercent,42.5
gslice_w1_threadpercent,40.833333333333336
gslice_w2_threadpercent,59.166666666666664
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,45.833333333333336
baseline_freq1530_w2_tp,54.166666666666664
baseline_freq300_w1_tp,62.5
baseline_freq300_w2_tp,37.5
baseline_freq900_w1_tp,45.833333333333336
baseline_freq900_w2_tp,54.166666666666664
pred_vs_oracle_ratio,0.9626199408833488
mudi_latency_vs_oracle_ratio,0.665991365505123
mudi_xput_vs_oracle_ratio,0.7697222348511025
gslice_vs_oracle_ratio,0.7482275666030899
muxflow_vs_oracle_ratio,0.849186075960849
fairpartition_vs_oracle_ratio,0.77247029831844
nopartition_vs_oracle_ratio,0.7312208630612093
pred_vs_nopartition_ratio,1.3965432128835182
pred_vs_fairpartition_ratio,1.3129226099496971
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9449381629709236
baseline_freq300_actual_xput_vs_oracle_ratio,0.9713551281916772
baseline_freq900_actual_xput_vs_oracle_ratio,0.9589517418199435
baseline_freq1530_actual_power,95.82152308802411
baseline_freq1530_actual_xput,58.997499999999995
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.3314791288062
baseline_freq1530_pred_xput,92.13702291666668
baseline_freq300_actual_power,95.28614055837176
baseline_freq300_actual_xput,60.67016666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.256273862532574
baseline_freq300_pred_xput,28.68558958333334
baseline_freq900_actual_power,95.67863954645476
baseline_freq900_actual_xput,59.967249999999986
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.74838127947191
baseline_freq900_pred_xput,69.33176999999996
best_xput_under_powercap_oracle_power,95.37928530663362
best_xput_under_powercap_oracle_throughput,63.13716666666665
best_xput_under_powercap_oracle_value,63.13716666666665
gslice_oracle_power,95.6024154332061
gslice_oracle_throughput,46.349250000000005
mudi_latency_oracle_power,95.28676835505122
mudi_latency_oracle_throughput,42.829
mudi_xput_oracle_power,95.6022142523821
mudi_xput_oracle_throughput,53.22325
muxflow_oracle_power,95.23957516246968
muxflow_oracle_throughput,47.18083333333333
pred_xput_under_powercap_exec_power,95.53998680165118
pred_xput_under_powercap_exec_throughput,60.280833333333334
pred_xput_under_powercap_exec_value,60.280833333333334
pred_xput_under_powercap_pred_power_val,80.85659861752814
pred_xput_under_powercap_pred_throughput_val,54.00565208333331
xput_under_powercap_fair_partition_baseline_value,49.78083333333334
xput_under_powercap_true_no_partition_baseline_power,95.24487873216101
xput_under_powercap_true_no_partition_baseline_value,48.41825
pair_count,12.0
